query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A110,entity_query,hard,True,披萨饼皮怎么做？,"根据检索到的“披萨饼皮”菜谱，为您整理了详细的制作方法。

### 所需食材
- 中筋面粉 500克
- 安琪干酵母粉 5克
- 橄榄油 35克
- 温水 350克
- 白砂糖 3克
- 食用盐 3克

### 制作步骤
1. **化开酵母**：用准备好的温水将酵母粉化开，稍微搅拌备用。
2. **混合干料**：取准备好的面粉，依次加入盐、橄榄油、白砂糖。
3. **搅拌成团**：边加水边搅拌，直",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A115,entity_query,medium,True,陈皮排骨汤怎么做？,"抱歉，目前的知识库中暂时没有找到“陈皮排骨汤”的完整做法。

根据检索到的信息，只能确认以下几点：
- **菜品名称**：陈皮排骨汤
- **菜系**：粤菜
- **分类**：汤类
- **主要食材**：检索信息中提及了**石斛**、**玉竹**、**排骨**（其中一条信息提到难度为3.0时指出的主要食材）
- **相关调料**：检索信息中多次出现了**料酒**、**生姜**、**陈皮**等食材/",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,1.0,2,5
A116,entity_query,medium,True,银耳莲子粥的做法,"根据《银耳莲子粥》菜谱的记载，这道甜品的具体做法如下：

**所需食材**
- 银耳（60g）
- 去心莲子（20g）
- 红枣（6g）
- 枸杞（5-6g）
- 冰糖（共20-40g，分两次加入，每次10-20g）

**制作步骤**
1.  **准备食材**：把银耳、莲子用清水浸泡2个小时；红枣浸泡10-20分钟；枸杞洗净，备用。
2.  **初步炖煮**：在锅中倒入600ml水，烧开后依次放",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A117,entity_query,medium,True,腊八粥怎么做？,"根据《腊八粥》菜谱，为您整理制作方法如下：

### 所需食材
- 冰糖：10~25克
- 去壳核桃：25克
- 大米：50克
- 小米：50克
- 栗子：25克
- 桂圆：25克
- 糯米：50克
- 红枣：25克
- 红腰豆：25克
- 红豆：25克
- 绿豆：25克
- 花生：25克
- 莲子：25克
- 葡萄干：25克
- 薏米：50克
- 豌豆：25克
- 饮用水：1000毫升
- 黄豆",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A120,entity_query,easy,True,茶叶蛋的做法,"根据检索到的《茶叶蛋》菜谱信息，为您整理其做法如下：

**所需食材**
- 鸡蛋：400g
- 红茶：20g
- 八角：4g
- 冰糖：15g
- 桂皮：3g
- 生抽：15g
- 老抽：25g
- 茴香：5g
- 食盐：3g
- 香叶：0.5g

**制作步骤**
1. **煮蛋**：用冷水将鸡蛋煮熟，大火大约8分钟。
2. **冷却**：鸡蛋捞出，过冷水。
3. **敲裂**：将鸡蛋互相碰撞",nan,nan,nan,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M001,health_query,medium,True,宝宝多大可以开始吃辅食？,抱歉，目前的知识库中暂时没有找到相关信息。检索到的菜谱内容均为具体菜品的制作方法，并未涉及婴幼儿辅食添加的时机或建议。,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M005,health_query,medium,True,坐月子期间吃什么好？,"抱歉，目前的知识库中暂时没有直接提供针对“坐月子”期间的专门饮食建议或食谱。

不过，我可以根据检索到的现有菜谱，为您分析一下哪些可能相对适合产后温和调理，但这不能替代专业的月子餐指导。

**相对温和、可酌情考虑的选项**

-   **银耳莲子粥**
    根据《银耳莲子粥》菜谱，其主要食材为银耳、莲子、红枣、枸杞和冰糖，烹饪时间较长，成品软糯粘稠。这类食材组合通常被认为是温和滋补的，可能比",nan,nan,nan,1.0,0.4,0.3333,1.0,0.5438,0.0,0.0,1.0,2,5
M006,health_query,medium,True,老年人吃什么容易消化？,"根据目前检索到的知识库信息，为您推荐适合老年人、容易消化的粥品：

### 小米粥
- **来源依据**：在《小米粥》菜谱中详细介绍了其做法，且该粥品以小米为主料，本身就以温和、易消化著称。
- **特点说明**：菜谱中提到，小米只需“轻淘一遍，去掉外面的浮灰，不可搓洗”，并且需要“水开后下锅”，经过大火、中火和文火交替熬煮，最终熬出的小米粥既保留了营养，口感也软烂顺滑，非常适合消化功能较弱的老年",nan,nan,nan,1.0,0.25,0.5,1.0,0.6309,0.0,0.0,1.0,1,5
M008,diet_query,medium,True,有没有适合素食者的菜谱？,"根据您提供的检索信息，目前知识库中有以下适合素食者的菜谱：

### 1. 素炒豆角
- **出处**：根据《素炒豆角》菜谱
- **说明**：该菜谱完全以豆角、小米椒、葱、蒜及调味料制成，不含肉、蛋等动物性食材，适合纯素食者（若不食葱蒜可自行去除）。

### 2. 西红柿炒鸡蛋
- **出处**：根据《西红柿炒鸡蛋》菜谱
- **说明**：该菜谱以西红柿和鸡蛋为主料，适合蛋奶素食者。菜谱中未添",nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
M009,diet_query,hard,True,高蛋白低脂的菜谱有哪些？,"抱歉，目前的知识库中暂时没有找到完全符合“高蛋白低脂”要求的菜谱信息。

根据检索到的内容，虽然我找到了属于蛋白质类别的食材，但情况如下：

-   **蛋白质食材信息不足**：检索信息中列出了**豆腐**和**牛肉**这两种蛋白质食材，但只标注了它们的类别，没有提供任何关于脂肪含量的具体数据，因此无法判断它们是否属于“低脂”食材。
-   **菜谱信息不匹配**：提供的三个完整菜谱（炒青菜、烙饼",nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,5
M012,cooking_tip_query,medium,True,牛肉怎么做才嫩？,"根据您提供的资料，要使牛肉变嫩，可以参考以下几种方法：

### 1. 腌制时加小苏打
在**尖椒炒牛肉**的菜谱标签中特别提到：**“腌制时加小苏打可使牛肉更嫩”**，参考比例为**500g牛肉配3g小苏打**。这道菜的腌制步骤原本就包含姜、盐、酱油、糖，您可以在加入这些调料的同时拌入小苏打。

### 2. 用淀粉腌制
在**孜然牛肉**的菜谱中，腌肉步骤为：**“加入生抽、淀粉、油，搅拌均匀",nan,nan,nan,0.5,0.2,0.5,1.0,0.3869,0.0,0.0,1.0,2,5
M013,cooking_tip_query,medium,True,如何判断油温？,抱歉，目前的知识库中暂时没有找到关于如何判断油温的相关信息。检索到的内容仅提及“食用油”属于调料类别，未涉及油温判断的具体方法或技巧。,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M016,cooking_tip_query,medium,True,做馒头需要多长时间？,"抱歉，目前的知识库中暂时没有找到关于“做馒头”所需时间的信息。

在检索到的信息中，有一道《炒馍》的菜谱，但它是用已经做好的馒头进行炒制的料理（准备时间5分钟，烹饪时间8-10分钟），而不是从面粉开始制作馒头的过程。因此，无法提供制作馒头本身的具体时长。",nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
M017,cooking_tip_query,easy,True,怎么炒鸡蛋才嫩滑？,"根据检索到的《炒滑蛋》菜谱，要炒出嫩滑的鸡蛋，关键在于以下几个操作要点：

1.  **蛋液准备**：在鸡蛋中加入**牛奶**以及少量**食用油**（5毫升）搅拌均匀。加入牛奶和油是让鸡蛋嫩滑的重要步骤。
2.  **火候控制**：先用大火烧热平底锅，然后**转小火**，再放入搅拌好的鸡蛋液。
3.  **推炒手法**：蛋液入锅后，先**静置5秒**，然后用锅铲将蛋液从边缘**缓慢推向中间**。
",nan,nan,nan,0.5,0.2,1.0,1.0,0.6131,0.0,0.0,0.0,2,5
M019,scenario_query,medium,True,上班族带饭，有什么菜适合？,"基于你提供的检索信息，这里有两种非常适合上班族带饭的菜品，可以作为参考：

**1. 蛋炒饭**
这道菜准备和烹饪时间短，用料灵活，很适合提前做好作为便当。
*   **综合评价**：根据菜谱信息，这道菜**准备与烹饪时间共计20分钟**（准备10分钟+烹饪10分钟），份量为1-2人份。作为主食与配菜一体的料理，很适合作为便当。
*   **食材参考**：冷饭、鸡蛋、火腿、胡萝卜、黄瓜等。菜谱特别",nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5
M020,scenario_query,medium,True,想给女朋友做顿浪漫晚餐，推荐什么？,"根据检索到的信息，为您推荐以下几道适合浪漫晚餐的菜肴，并整理成组合建议供您参考。这些菜品在难度、呈现方式和风味上各有侧重，您可以根据自己的厨艺水平和女朋友的口味进行选择。

### 推荐组合

**1. 硬菜主菜：烤鱼**
-   **推荐理由**：这道菜仪式感强，食材丰富，视觉冲击力大，非常适合作为晚餐的核心菜品。
-   **出处**：根据《烤鱼》菜谱。
-   **注意**：难度为4.0星，",nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5
M021,scenario_query,medium,True,宿舍只有微波炉能做什么？,"在宿舍只有微波炉的情况下，根据现有的菜谱，我为你找到了两款非常适合、且完全基于微波炉制作的料理。

### 推荐一：微波炉腊肠煲仔饭
这道菜被标签为“单身汉、简单快捷、一人食”，是专门为微波炉设计的完整一餐。

- **主要特点**：全程使用微波炉，从煮饭到加入腊肠、青菜、鸡蛋，一“叮”到底。
- **相关信息**：根据《微波炉腊肠煲仔饭》菜谱，制作时间约15分钟，需要使用微波炉专用盖或保鲜膜。你",nan,nan,nan,0.3333,0.2,1.0,1.0,0.4693,0.0,0.0,1.0,3,5
M022,scenario_query,easy,True,新手第一次下厨做什么菜不容易翻车？,"好的，新手第一次下厨，建议从难度较低、步骤简单的菜式入手。根据现有信息，为你推荐以下几道不容易翻车的菜品：

-   **蒜蓉空心菜**
    -   **来源**：《蒜蓉空心菜》菜谱
    -   **推荐理由**：难度仅2.0星，烹饪时间非常短，全程约1分钟。菜谱提到了“大火快炒，保持脆嫩”的要点，操作简单直接，非常适合新手体验炒菜的感觉。

-   **鸡蛋羹**
    -   **来",nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5
M025,seasonal_query,easy,True,夏天适合喝什么汤？,"抱歉，目前的知识库中暂时没有直接针对“夏天适合喝什么汤”的推荐信息。

不过，基于检索到的内容，可以向您提供以下相关的汤品供参考：

-   **酸梅汤**：根据《酸梅汤》信息，它属于“饮料”分类，是夏季消暑解渴的传统选择。
-   **腊八粥**：根据《腊八粥》信息，它被归类为“汤类”，不过通常作为粥品食用。
-   **鸡蛋羹**：根据《鸡蛋羹》菜谱，它是一道难度不高、烹饪时间较短的汤羹类菜肴",nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,5
M028,seasonal_query,medium,True,秋天养肺吃什么？,抱歉，目前的知识库中暂时没有找到与“秋天养肺吃什么”直接相关的信息。检索到的内容仅包含银耳、莲藕、莲子等食材的名称和两个菜谱（萝卜炖羊排、鲤鱼炖白菜），但均未提及任何食材的养肺功效或秋季饮食建议，因此无法提供有效回答。,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
M029,seasonal_query,medium,True,中秋节做什么菜应景？,"抱歉，目前的知识库中暂时没有找到专门针对“中秋节”的应景菜谱信息。

不过，基于现有的菜谱，这里有一些适合在节日里与家人共享的家常菜选项，供你参考：

-   **鲤鱼炖白菜**
    -   **推荐理由**：根据《鲤鱼炖白菜》菜谱，这是一道川菜，难度适中。鱼肉鲜嫩，搭配娃娃菜炖煮，比较入味。分量标注为1人份，可根据人数调整。
    -   **来源**：鲤鱼炖白菜菜谱。

-   **烤鱼",nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
M031,multi_hop_query,medium,True,用鸡蛋和西红柿可以做什么？,"根据提供的菜谱，用鸡蛋和西红柿可以制作以下三道菜品：

- **西红柿炒鸡蛋**
  来源：菜谱《西红柿炒鸡蛋》。这是一道难度2.0星的素菜，准备和烹饪总计约10分钟。主要食材包括1个西红柿和1.5个鸡蛋，使用盐、食用油等基础调料。

- **西红柿鸡蛋挂面**
  来源：菜谱《西红柿鸡蛋挂面》。这是一道难度2.0星的面食，准备5分钟，烹饪15分钟。将西红柿和鸡蛋制成臊子，搭配75克挂面，调料中还",nan,nan,nan,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,5
M032,multi_hop_query,hard,True,想吃辣但不要太辣的川菜,"想吃辣但又不想太刺激，这是个很棒的平衡难题！根据您提到的菜谱，最适合的选择是一道经典的**宫保鸡丁**，此外，**口水鸡**也是一个可以通过调整实现“微辣鲜香”的选项。

### 推荐选项

**1. 首选：宫保鸡丁**
- **辣度分析**：这道菜本身属于“糊辣荔枝味”，辣味来自于焙过的干辣椒和花椒，香气重于辣感。
- **减辣秘诀**：根据《宫保鸡丁》菜谱的标签提示，**“辣椒可去籽减辣”**",nan,nan,nan,0.5,0.2,0.3333,1.0,0.3066,0.0,0.0,0.0,2,5
M035,multi_hop_query,hard,True,孩子不爱吃蔬菜，怎么把蔬菜混进菜里？,"严格基于您提供的菜谱信息，我为您推荐将蔬菜“混”入菜肴的最佳方案是制作**日式咖喱饭**。

这道菜非常适合孩子，因为它通过长时间的炖煮和浓郁的咖喱酱汁，自然地将多种蔬菜与肉类融为一体，不易被挑食的孩子察觉。

### 推荐方案：日式咖喱饭

**所需食材**
根据菜谱，这道菜包含多种蔬菜和肉类，您可以根据孩子口味灵活搭配：
-   **蔬菜**：土豆（2个）、洋葱（2个）、胡萝卜（1根）
-  ",nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5
M036,multi_hop_query,hard,True,怀孕能吃辣吗，有没有微辣的菜推荐？,抱歉，目前的知识库中暂时没有找到相关信息。检索到的菜谱（如宫保鸡丁、小米辣炒肉、鲤鱼炖白菜等）仅包含具体的烹饪步骤和食材清单，并未涉及孕期饮食建议或是否适合孕妇食用的说明。,nan,nan,nan,0.5,0.2,1.0,1.0,0.6131,0.0,0.0,1.0,2,5
M038,rejection_case,easy,False,帮我写一首关于爱情的诗,抱歉，我是菜谱推荐助手，无法回答这个问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
M042,rejection_case,easy,False,明天的会议安排是什么？,抱歉，目前的知识库中暂时没有找到相关信息。我手头的资料主要是烹饪菜谱，例如烤鱼、西红柿鸡蛋挂面、香干芹菜炒肉等，并没有涉及到任何会议安排的内容。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5
M043,rejection_case,easy,False,翻译一下 'The quick brown fox' 这句话,抱歉，我是菜谱推荐助手，无法回答这个问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
M044,rejection_case,easy,False,如何注册一家公司？,抱歉，目前的知识库中暂时没有找到关于“如何注册一家公司”的相关信息。检索到的内容全部为菜谱，无法回答您的问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5
M047,entity_query,medium,True,蜗牛怎么烹饪？,抱歉，目前的知识库中暂时没有找到关于蜗牛烹饪的相关信息。,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M048,entity_query,medium,True,怎么做寿司？,抱歉，目前的知识库中暂时没有找到关于寿司的相关信息。检索到的内容仅包含金枪鱼酱三明治、鸡蛋羹、带把肘子、蛋包饭和醉排骨的菜谱，无法为您提供寿司的制作方法。,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M050,entity_query,hard,True,鹿肉刺身的做法,抱歉，目前的知识库中暂时没有找到关于“鹿肉刺身”的相关信息。检索到的内容仅包含酱油、姜的分类以及“商芝肉”“带把肘子”“牛排”三份菜谱，均未涉及鹿肉刺身的做法。,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M053,ambiguous_query,hard,False,推荐,"根据您提供的信息，目前知识库中包含以下几个菜谱。我为您按类型和难度进行了分类推荐，供您选择：

**快手菜 & 饮品（方便快捷）**

-   **奇异果菠菜特调**：难度仅1星，准备加烹饪只需6分钟，是一款健康的自制饮料。
    -   *来源：根据《奇异果菠菜特调》菜谱。*
-   **小米辣炒肉**：难度3星，烹饪时间很短，约5分钟，属于经典的香辣下饭川菜。
    -   *来源：根据《",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,5
M054,ambiguous_query,hard,False,好吃的,"你好！看到你问“好吃的”，我猜你是想让我推荐几道美味菜肴吧？没问题，我根据手头现有的菜谱，为你整理了几道风味各异的菜品，看看有没有你喜欢的。

---

### 🍽️ 推荐美味菜品

- **尖椒炒牛肉**（难度：3星 | 1人份）
  一道快手下饭菜，牛肉提前腌制30-40分钟，搭配尖椒爆炒，咸香微辣，5分钟就能出锅享用。
  *来源：检索信息《尖椒炒牛肉》*

- **白灼虾**（难度：2星 ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,5
M055,ambiguous_query,hard,False,?,"抱歉，我没有理解您的问题。您只输入了一个问号“?”，我不太确定您想了解什么。

请问您是想查询某道菜品的具体做法吗？目前我可用的信息中包含了以下菜谱：
*   **鸡蛋羹** (难度2星)
*   **带把肘子** (难度5星)
*   **Mojito莫吉托** (难度3星)
*   **冰粉** (难度2星)
*   **奶茶** (难度2星)

您可以告诉我您想了解哪一道菜，或者询问其他相关",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5
M056,robustness_case,medium,True,西虹市炒鸡蛋怎么做,"您查询的“西虹市炒鸡蛋”应该是**西红柿炒鸡蛋**。根据检索到的菜谱，以下是这道菜的详细做法。

### 所需食材
（份量：1人份）
*   鸡蛋：1.5个
*   西红柿：1个
*   食用油：6ml
*   盐：1.5g
*   糖：0g（根据个人口味可选）
*   葱花：0g（根据个人口味可选）

### 制作步骤
**第1步（准备，2分钟）**
西红柿洗净。可选操作：用开水烫一下表皮后放入",nan,nan,nan,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M057,robustness_case,medium,True,红shao肉怎么做,"好的，根据您的问题“红shao肉怎么做”，我理解您想查询的是“红烧肉”的做法。在知识库中，恰好有两份相关的菜谱：“简易红烧肉”和“南派红烧肉”。下面我为您分别梳理一下，您可以根据自己的时间和偏好来选择。

---

### 选项一：简易红烧肉
**来源：《简易红烧肉》菜谱**

这份菜谱难度3星，适合新手，成品肥而不腻、色泽诱人。

**所需食材**
*   猪五花肉：3.5斤
*   豆皮：40",nan,nan,nan,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,2,5
M058,robustness_case,medium,True,想做点酸辣土斗丝,"根据检索到的信息，您可能是想查询“酸辣土豆丝”的做法。以下是该菜谱的详细内容：

### 所需食材
- 土豆：240g
- 大蒜：4瓣
- 干辣椒：3个
- 生抽：5ml
- 盐：2g
- 红椒：0.5个
- 葱：1根
- 陈醋：10ml
- 青椒：0.5个
- 食用油：10-15ml

### 制作步骤
1. **切丝与清洗**：土豆去皮、切丝（或用刨丝器）。切好的土豆丝用清水清洗，去除多余的淀",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M059,robustness_case,hard,True,GongBaoJiDing,"根据检索到的《宫保鸡丁》菜谱，为您提供这道川菜的做法。

### 所需食材
（基于《宫保鸡丁》菜谱，份量：1-2人）
- **主料**：手枪腿 350g
- **配料**：大葱 180g、熟花生 150g、二荆条辣椒 4支、干辣椒 10g、花椒 5g、姜片 10g
- **腌料**：盐 2g、老抽酱油 5g、料酒 15g、淀粉 15g、葱姜水适量
- **调味汁与辅料**：植物油 20g、生抽酱油",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M060,scenario_query,easy,True,做个简单的早餐,"根据您“做个简单的早餐”的需求，从当前的知识库中筛选出以下两道简单快手的早餐方案，供您参考：

**方案一：牛奶燕麦（难度最低，最快手）**
这道菜谱标记难度为1星，烹饪全程仅需约4分钟。
- **所需食材**：燕麦、牛奶、鸡蛋、椒盐（可选）。
- **简要步骤**：
  1. 将牛奶倒入早餐杯。
  2. 用水将燕麦煮熟后捞出，倒入牛奶中。
  3. 用平底锅煎一个鸡蛋，可加椒盐调味（可选）。
",nan,nan,nan,0.3333,0.2,0.5,1.0,0.2961,0.0,0.0,0.0,3,5
M064,health_query,medium,True,肠胃不好吃什么养胃？,抱歉，目前的知识库中暂时没有找到关于“肠胃不好吃什么养胃”的直接相关信息。检索到的菜谱（如《皮蛋瘦肉粥》、《桂圆红枣粥》等）仅提供了具体的制作方法和食材，并未包含其是否具有养胃功效的描述或健康建议。,nan,nan,nan,1.0,0.2,0.3333,1.0,0.5,0.0,0.0,1.0,1,5
M066,health_query,medium,True,贫血吃什么补血？,抱歉，目前的知识库中暂时没有找到相关信息。,nan,nan,nan,0.5,0.2,0.5,1.0,0.3869,0.0,0.0,1.0,2,5
M068,diet_query,hard,True,生酮饮食可以吃什么？,"根据检索到的信息，生酮饮食可以食用的蛋白质类食材包括以下几种：

- **鸡蛋**（来源：检索信息中多次提到“食材名称: 鸡蛋”和“类别: 蛋白质”）
- **牛肉**（来源：检索信息中提到“食材名称: 牛肉”和“类别: 蛋白质”）
- **三文鱼**（来源：检索信息中提到“食材名称: 三文鱼”和“类别: 蛋白质”）

这些食材均为蛋白质来源，适合生酮饮食。由于检索内容仅限于上述食材的分类信息，无",nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,5
M070,cooking_tip_query,medium,True,红烧肉到底要不要焯水？,"基于检索到的菜谱信息，关于“红烧肉要不要焯水”这个问题，答案是**需要焯水**。

多份红烧肉菜谱的步骤中，都明确包含了焯水这一环节，并指出了其目的是去腥。具体依据如下：

- **《简易红烧肉》菜谱**：在第3步中有详细描述，“冷水锅中放入五花肉、料酒和葱姜，煮15分钟去腥。”
- **《南派红烧肉》菜谱**：在第3步中同样提到，“凉水中放入切好的五花肉、料酒和2/5的葱姜，煮15分钟去腥，捞出",nan,nan,nan,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,2,5
M071,cooking_tip_query,hard,True,炒糖色容易糊怎么办？,"抱歉，目前的知识库中暂时没有找到关于如何防止炒糖色变糊的具体操作技巧或详细步骤。

根据检索到的信息，仅能找到一道名为“**简易版炒糖色**”的调料配方，其中提到的主要食材是**冰糖、开水、油**，难度为4.0星。这或许暗示了其操作具有一定挑战性，但相关信息中并未包含具体的防糊方法或烹饪步骤。

因此，我无法基于现有资料为您提供进一步的指导。",nan,nan,nan,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
M072,cooking_method_query,medium,True,广式煲汤怎么做？,抱歉，目前的知识库中暂时没有找到关于“广式煲汤”的相关信息。,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,5
M074,cooking_tip_query,medium,True,蒸蛋羹怎么做才嫩滑无气孔？,"想做出嫩滑无气孔的蒸蛋羹，可以参考菜谱中的几个关键步骤和标签提示：

- **控制水温与比例**：菜谱中提到，需要加入**鸡蛋体积1-1.5倍的70度纯净水**，搅拌均匀。使用温水和合适的比例有助于让蛋羹口感更嫩。
- **过滤蛋液**：标签中提到，**过滤蛋液可减少气泡**。在第5步中也建议了“过滤蛋液，去掉浮沫”这一步，这是去除气孔的关键操作。
- **蒸制时加盖**：标签强调，**蒸碗加盖防",nan,nan,nan,1.0,0.4,1.0,1.0,0.8772,0.0,0.0,0.0,2,5
M076,ingredient_query,easy,True,想用排骨炖个汤,"根据检索到的信息，这里为您提供一道用排骨炖汤的菜谱。

### 排骨苦瓜汤

**所需食材**
*   **排骨**: 375克
*   **苦瓜**: 150克
*   **虾皮**: 10克
*   **生姜**: 7.5克
*   **白胡椒**: 0.3克
*   **盐**: 0.45克

**制作步骤**

**准备工作** (约30分钟)

1.  **处理排骨**: 将排骨洗净，切",nan,nan,nan,0.3333,0.2,1.0,1.0,0.4693,0.0,0.0,0.0,3,5
M077,ingredient_query,easy,True,豆腐除了麻婆豆腐还能怎么做？,抱歉，目前的知识库中暂时没有找到相关信息。检索到的内容仅包含「麻婆豆腐」这一道豆腐菜品，并未提供其他豆腐的做法。,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,5
M078,entity_query,easy,True,小米粥的做法,"好的，根据检索到的信息，为您整理小米粥的做法如下：

### 小米粥

**难度**：2.0星  
**份量**：2-3人  
**准备时间**：2分钟  
**烹饪时间**：30-35分钟  

---

#### 所需食材
1. 小米（100克）
2. 水（2000克）

> 注：若使用高压锅或电饭锅，水量可减至1800克（来自菜谱标签提示）。

---

#### 制作步骤

1. **淘洗",nan,nan,nan,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M079,entity_query,medium,True,汉堡包的做法,"抱歉，生成回答时出现错误：Error code: 403 - {'error': {'message': '预扣费额度失败, 用户剩余额度: ＄0.004018, 需要预扣费额度: ＄0.004248 (request id: 202605101411224435507778268d9d6OINBQH62)', 'type': 'new_api_error', 'param': '', 'code",nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
