query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A103,entity_query,medium,True,意式肉酱面怎么做？,"根据当前知识库中的信息，为您提供意式肉酱面的做法。

### 所需食材
（份量：2人）
1.  意大利面：180克
2.  意大利面酱：300克
3.  洋葱：150克
4.  肉沫：80克
5.  食用油：10-15毫升

### 制作步骤
**第1步**：锅中加水，烧开后放入意面，按包装时间煮 6-12 分钟。（工具：锅，时间：6-12分钟）
**第2步**：洋葱切成小丁。（工具：刀，案板，时",0.6667,0.973,0.9644,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A105,entity_query,hard,True,烤鱼怎么做？,"根据当前知识库中的信息，为您整理如下川味烤鱼的做法：

### 所需食材
- **主料**：草鱼（1500克）
- **蔬菜配菜**：绿豆芽、千张（1张，切丝）、芹菜段（2根）、洋葱（0.5个，切丝）
- **香料与干货**：八角（2个）、桂皮（1小片）、香叶（2片）、干辣椒段（10个）、灯笼椒（4个）、青花椒（1小把）、白芝麻、熟花生米
- **调味料**：料酒（12.5毫升）、白胡椒粉（7.5",0.5,0.9556,0.7539,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A107,entity_query,easy,True,烙饼的做法,"根据检索到的《烙饼》菜谱，以下是烙饼的详细做法。

### 所需食材
- 面粉：400g
- 热水：130ml
- 冷水：130ml
- 油：适量
- 油酥：适量

### 制作步骤
1.  **和面与醒面**：将400g面粉倒入盆中，一半用凉水和面，一半用热水和面，搅拌成面絮，然后用手揉成团。用保鲜膜封起来，醒面**40分钟**。
2.  **准备油酥**：在醒面完成前**10分钟**，查看油酥",1.0,0.9636,0.7846,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A110,entity_query,hard,True,披萨饼皮怎么做？,"好的，根据当前知识库中的信息，以下是制作披萨饼皮的详细方法。

### 所需食材
根据菜谱「披萨饼皮」，您需要准备以下材料（份量：4个8~9寸披萨）：
*   中筋面粉：500克
*   安琪干酵母粉：5克
*   橄榄油：35克
*   温水：350克
*   白砂糖：3克
*   食用盐：3克

### 制作步骤
菜谱中提到，这是一款采用**低温隔夜发酵**的软面团，具体步骤如下：

1.  ",1.0,0.9556,0.6693,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A115,entity_query,medium,True,陈皮排骨汤怎么做？,"根据检索到的“陈皮排骨汤”菜谱信息，以下是这道粤式汤品的详细做法：

### 所需食材
- 排骨：4-5块
- 玉竹：5片
- 石斛：6颗
- 西洋参：9片
- 陈皮：1瓣
- 麦冬：7个
- 食盐：5克

（食材信息综合自两份菜谱，其中排骨数量一份标注为“4块”，另一份为“4-5块”，其余一致。）

### 制作步骤
1. **排骨焯水**：锅中烧热水，将排骨放入焯烫一遍，去除血水，约2分钟。（",0.0,0.75,0.9632,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,2,5
A116,entity_query,medium,True,银耳莲子粥的做法,"根据当前知识库中的菜谱信息，为您提供银耳莲子粥的详细做法：

### 所需食材
根据菜谱，制作1人份需要以下食材：
*   银耳：60g
*   去心莲子：20g
*   红枣：6g
*   枸杞：5-6g
*   冰糖：10-20g（分两次使用）

### 制作步骤
1.  **浸泡准备**：把银耳、莲子用清水浸泡2个小时，红枣浸泡10-20分钟，枸杞洗净，备用。（工具：盆）
2.  **烧水入",1.0,1.0,0.695,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A117,entity_query,medium,True,腊八粥怎么做？,"根据当前知识库中的《腊八粥》菜谱，以下是制作方法：

**所需食材**（1人份，约三小碗）
- 冰糖：10~25克
- 去壳核桃：25克
- 大米：50克
- 小米：50克
- 栗子：25克
- 桂圆：25克
- 糯米：50克
- 红枣：25克
- 红腰豆：25克
- 红豆：25克
- 绿豆：25克
- 花生：25克
- 莲子：25克
- 葡萄干：25克
- 薏米：50克
- 豌豆：25克
- 黄",1.0,1.0,0.7919,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A120,entity_query,easy,True,茶叶蛋的做法,"根据当前知识库中《茶叶蛋》的菜谱，为您提供其做法。

### 所需食材
*   八角 (4g)
*   冰糖 (15g)
*   桂皮 (3g)
*   生抽 (15g)
*   红茶 (20g)
*   老抽 (25g)
*   茴香 (5g)
*   食盐 (3g)
*   香叶 (0.5g)
*   鸡蛋 (400g)

### 制作步骤
1.  **煮蛋**：用冷水将鸡蛋煮熟，大火大约8分",1.0,1.0,0.7193,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M001,health_query,medium,True,宝宝多大可以开始吃辅食？,根据当前知识库中的有限信息，没有找到关于婴儿辅食添加月龄的相关内容。检索到的食谱（皮蛋瘦肉粥、西红柿鸡蛋挂面、桂圆红枣粥、小米粥、煮泡面加蛋）均为成人或日常家庭餐食，未涉及婴幼儿喂养建议。因此无法基于现有内容回答“宝宝多大可以开始吃辅食”，建议咨询专业儿科医生或参考权威育儿指导。,0.0,0.5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M005,health_query,medium,True,坐月子期间吃什么好？,"根据当前知识库中的有限信息，以下是关于坐月子期间可以尝试的汤粥类食谱，您可以根据口味和需求参考。

### 推荐食谱

**1. 菌菇炖乳鸽**
*   **出处**：根据《菌菇炖乳鸽》菜谱。
*   **简介**：鸽肉是传统的滋补食材，这道菜炖煮后软烂，汤味鲜美。
*   **主要食材**：乳鸽、菌菇、玉米、姜、料酒、盐。
*   **关键步骤**：乳鸽冷水下锅，加料酒和姜焯水；随后将乳鸽、玉米",0.0,0.7083,0.8249,1.0,0.4,1.0,1.0,0.9197,0.0,0.0,0.0,2,5
M006,health_query,medium,True,老年人吃什么容易消化？,"根据当前知识库中的有限信息，以下是基于已有内容整理的、适合老年人的容易消化菜品及相关说明。

### 推荐菜品

以下菜品从食材、烹饪方式和菜谱标签来看，相对易于消化：

1.  **小米粥**
    *   **来源**：《小米粥》菜谱
    *   **说明**：小米本身是养胃的谷物。菜谱中特别提到要熬煮**30-35分钟**，并且采用“**锅盖错开一条缝**”的方式慢熬，这有助于粥品变得",0.0,0.4583,0.9032,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M008,diet_query,medium,True,有没有适合素食者的菜谱？,"根据当前知识库中的有限信息，以下是严格基于检索到的菜谱内容，为您筛选出的适合素食者的菜谱：

**1. 凉拌豆腐**
- **出处**：根据《凉拌豆腐》菜谱
- **主要食材**：白糖、生抽、小葱
- **说明**：此菜谱分类为“素菜”，所有食材均为植物性来源，适合素食者。

**2. 素炒豆角**
- **出处**：根据《素炒豆角》菜谱
- **主要食材**：豆角、小米椒、生抽、盐、老抽、蚝油、",0.0,0.6129,0.9434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
M009,diet_query,hard,True,高蛋白低脂的菜谱有哪些？,"根据当前知识库中的有限信息，以下是相关的内容：

在检索到的信息中，可以明确识别为高蛋白低脂的选择：

- **豆腐**：根据[ENTITY]及补充信息，豆腐属于“蛋白质”类别，是典型的高蛋白、低脂肪食材。但知识库中未提供以豆腐为主的完整菜谱，仅作为食材被提及。

- **凉拌鸡丝**：根据[TOPIC]信息，这道菜属于“荤菜”，主要食材为“鸡胸肉”。鸡胸肉是高蛋白、低脂的常见选择，但当前知识库只",0.0,0.7368,0.8608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5
M012,cooking_tip_query,medium,True,牛肉怎么做才嫩？,"根据当前知识库中的有限信息，以下是能让牛肉变嫩的几个关键技巧：

- **使用小苏打腌制**：在腌制牛肉时加入少量小苏打，可以有效嫩化肉质。根据“尖椒炒牛肉”菜谱的标签提示，**腌制时加小苏打可使牛肉更嫩（500g牛肉:3g小苏打）**。该标签还提到，**姜片可用料酒代替（3g/人）**，这同样有助于去腥增嫩。
- **用淀粉和油腌制**：在“孜然牛肉”菜谱的第4步中，腌肉的方法是**加入生抽、淀",0.0,0.5,0.5695,0.5,0.25,0.5,1.0,0.3869,0.0,0.0,0.0,2,5
M013,cooking_tip_query,medium,True,如何判断油温？,"根据当前知识库中的有限信息，以下是检索到的关于油温判断的相关内容：

**在相关菜谱中提到的油温操作**

知识库中并没有系统性地解释如何通过观察油的状态（如气泡、油烟等）来判断几成油温，但在具体菜谱的步骤中有提及特定油温的操作要求：

- **三成热**
  - **出处**：「油焖大虾」菜谱，步骤2
  - **描述**：在制作炸料油时要求“油温三成热放花椒”。
  - **应用场景**：适合",0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5
M016,cooking_tip_query,medium,True,做馒头需要多长时间？,"根据当前知识库中的有限信息，以下是相关的内容：

知识库中并没有直接名为“馒头”的菜谱，也没有提供制作馒头面团和发酵所需的具体时间。在提供的菜谱中，与“馒头”最相关的是“炒馍”这道菜，但它使用的是现成的馒头。

*   **相关参考：“炒馍”菜谱**
    *   根据《炒馍》菜谱，这道菜的第一步是将**现成的馒头**切成小块或小片，并未涉及制作馒头本身的过程。
    *   该菜谱的**准备",0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
M017,cooking_tip_query,easy,True,怎么炒鸡蛋才嫩滑？,"根据当前知识库中的有限信息，以下是关于如何炒出嫩滑鸡蛋的相关内容。

在《炒滑蛋》菜谱中，有非常直接的嫩滑炒蛋方法：

### 核心技巧
- **蛋液调制**：鸡蛋加入**牛奶**以及少许食用油搅拌均匀。牛奶能增加嫩滑度，油则让蛋液更顺滑。（来源：《炒滑蛋》步骤1）
- **火候控制**：先大火烧热平底锅约30秒，加入食用油，之后**转小火**，再放入搅拌好的鸡蛋。小火加热是防止鸡蛋快速变老的关键",0.0,0.6296,0.643,0.5,0.2,1.0,1.0,0.6131,0.0,0.0,0.0,2,5
M019,scenario_query,medium,True,上班族带饭，有什么菜适合？,"根据当前知识库中的有限信息，以下是适合上班族带饭的菜品推荐，均基于已有内容整理：

### 🍱 适合带饭的菜品

1. **蛋炒饭**  
   - **来源**：《蛋炒饭》菜谱  
   - **推荐理由**：主食类，冷热皆可食用，且标签明确提到“隔夜冷饭最佳”、“粒粒分明需炒干”，说明提前做好或使用隔夜饭风味更佳，非常适合提前备餐带饭。份量为1-2人，方便一人食或分享。  
   - **注意",0.0,0.3438,0.8994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5
M020,scenario_query,medium,True,想给女朋友做顿浪漫晚餐，推荐什么？,"为女朋友准备浪漫晚餐，建议优先选择**精致、快手、摆盘好看**的菜式，搭配一道高颜值甜品，能让氛围更甜蜜。结合你提供的知识库，为你推荐以下组合：

### 🍤 主菜：干煎阿根廷红虾
- **出处**：菜谱《干煎阿根廷红虾》  
- **难度**：3星，烹饪仅约5分钟  
- **推荐理由**：  
  - 阿根廷红虾本身卖相高级，煎制后用白葡萄酒提香，再撒上香菜叶、摆上柠檬片，视觉清新浪漫。  
",0.0,0.3438,0.8797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5
M021,scenario_query,medium,True,宿舍只有微波炉能做什么？,"根据当前知识库中的有限信息，以下是宿舍里只用微波炉就能做的美食，所有内容均来自提供的菜谱。

### 1. 微波炉腊肠煲仔饭

这可以说是一道为微波炉和单身生活量身定做的主食，全程不用开火，非常方便。

-   **所需食材**（1人份）：
    -   米 (200ml)
    -   腊肠 (1根)
    -   青菜
    -   红萝卜 (1个)
    -   香葱 (1颗)
 ",0.25,0.8333,0.8745,0.6667,0.5,1.0,1.0,0.6714,0.0,0.0,0.0,3,5
M022,scenario_query,easy,True,新手第一次下厨做什么菜不容易翻车？,"对于新手第一次下厨，最不容易翻车的关键在于选择步骤简单、烹饪时间短且对火候要求不高的菜。根据检索到的信息，以下两个食谱最适合新手，并列出了推荐理由：

### 1. 鸡蛋火腿炒黄瓜
- **推荐理由**：这个菜谱的**难度仅为2.0星**，且**烹饪时间只有约3分钟**，操作非常简单。
- **不容易翻车的点**：
    - **准备工作单纯**：根据《鸡蛋火腿炒黄瓜》菜谱，食材只需切半圆形片或",0.0,0.5143,0.9383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5
M025,seasonal_query,easy,True,夏天适合喝什么汤？,"根据当前知识库中的有限信息，以下是相关的内容：

在提供的菜谱中，有一道汤品：

*   **陈皮排骨汤**
    *   **来源**：根据「陈皮排骨汤」条目，这是一道粤菜汤类。
    *   **主要食材**：包含石斛、玉竹、排骨。
    *   **说明**：知识库中仅有此菜品名称和部分主要食材信息，未提供具体的制作步骤、风味特点或适合夏季食用的说明。但考虑到其属于粤菜汤品，粤菜注重食",0.0,0.5333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,5
M028,seasonal_query,medium,True,秋天养肺吃什么？,"根据当前知识库中的有限信息，未检索到明确标注为“秋季养肺”的菜谱。不过，为您提供一道传统甜汤「银耳莲子粥」的详细做法，银耳等食材在民间常被用于润燥，供您参考。

### 银耳莲子粥
**难度**：4.0星  
**准备时间**：2小时10分钟 | **烹饪时间**：1小时30分钟  
**份量**：1人

**所需食材**  
- 银耳：60g  
- 去心莲子：20g  
- 红枣：6g  
-",0.0,0.8148,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M029,seasonal_query,medium,True,中秋节做什么菜应景？,"根据当前知识库中的有限信息，以下是几道可能适合中秋节家宴的菜品推荐。这些菜品多为适合分享的炖菜或大菜，比较应景。

**1. 湘祁米夫鸭（湘菜）**
*   **特点**：这是一道湖南地方特色菜，份量为3-4人，适合家庭分享。菜品使用米粉蒸制，风味独特。
*   **出处**：根据《湘祁米夫鸭》菜谱，这是一道“湖南两祁地区特色菜”，使用鸭子为主料，搭配粘米粉、糯米粉等蒸制而成。
*   **提示*",0.0,0.5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
M031,multi_hop_query,medium,True,用鸡蛋和西红柿可以做什么？,"根据当前知识库中的信息，用鸡蛋和西红柿可以制作以下三种菜品：

-   **西红柿炒鸡蛋**（出自《西红柿炒鸡蛋》菜谱）
    分类为素菜，难度2.0星，准备和烹饪时间各约5分钟，为1人份。

-   **西红柿鸡蛋挂面**（出自《西红柿鸡蛋挂面》菜谱）
    难度2.0星，准备时间约5分钟，烹饪时间约15分钟，为1人份。

-   **西红柿鸡蛋汤**（出自《西红柿鸡蛋汤》菜谱）
    分",0.5,0.9474,0.9696,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,5
M032,multi_hop_query,hard,True,想吃辣但不要太辣的川菜,"根据您“想吃辣但不要太辣”的需求，我在当前知识库的川菜中为您挑选了以下两道菜。它们的辣度相对可控或本身走的是复合味型，不像纯麻辣那样刺激。

### 1. 小米辣炒肉（可自行调节辣度）
- **菜系与出处**：川菜，《小米辣炒肉》菜谱
- **辣度可控的理由**：菜谱标签中明确标注了“**可根据口味加减小米辣和豆瓣酱**”。原菜谱用了20个小米辣，您完全可以把小米辣数量减半或更少，同时减少豆瓣酱的",0.0,0.381,0.6851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5
M035,multi_hop_query,hard,True,孩子不爱吃蔬菜，怎么把蔬菜混进菜里？,"根据当前知识库中的有限信息，以下是能够帮助您将蔬菜“混”进菜肴里的相关内容。

### 把蔬菜藏进煎饼里
根据《莴笋叶煎饼》菜谱，一个非常有效的方法是将蔬菜剁碎，混入面糊中做成煎饼，这样既能让孩子吃菜，口感又香软，不易察觉。
- **具体做法**：把莴笋叶剁碎，加入鸡蛋、淀粉、生抽、鸡精搅拌均匀，然后起锅烧油，倒入浆汁摊平，第一面煎120秒，翻面再煎60秒即可。
- **可以替换的蔬菜**：该菜谱",0.0,0.5484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5
M036,multi_hop_query,hard,True,怀孕能吃辣吗，有没有微辣的菜推荐？,"关于怀孕能否吃辣的问题，我的知识库中并没有相关的医学建议，因此无法提供确切指导。但根据你“推荐微辣菜”的需求，我在现有菜谱中为你筛选了几道辣度可调整、适合控制辣味的菜肴。

以下是根据菜谱信息整理的推荐：

-   **凉拌莴笋**
    -   **辣度控制**：这道菜仅使用2个小米辣在热油中煸炒出香，最后淋在菜上。你可以根据菜谱标签中“可额外加生抽、白砂糖、香醋、芝麻”的提示，完全不使用小米",0.0,0.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,5
M038,rejection_case,easy,False,帮我写一首关于爱情的诗,抱歉，我是菜谱推荐助手，无法回答这个问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
M042,rejection_case,easy,False,明天的会议安排是什么？,抱歉，我是菜谱推荐助手，无法回答这个问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
M043,rejection_case,easy,False,翻译一下 'The quick brown fox' 这句话,抱歉，我是菜谱推荐助手，无法回答这个问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
M044,rejection_case,easy,False,如何注册一家公司？,抱歉，我是菜谱推荐助手，无法回答这个问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
M047,entity_query,medium,True,蜗牛怎么烹饪？,"根据当前知识库中的有限信息，以下是相关的内容。

很抱歉，在「检索到的相关信息」中，没有找到关于“蜗牛”的任何菜谱、食材或烹饪方法。现有信息主要包含以下菜品：
- 尖叫牛蛙（川菜）
- 小炒黄牛肉（湘菜）
- 菌菇炖乳鸽

因此，无法基于当前知识为您提供蜗牛的烹饪指导。如果您对上述已有的菜谱感兴趣，我可以为您详细介绍。",0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M048,entity_query,medium,True,怎么做寿司？,"根据当前知识库中的有限信息，以下是相关的内容：

很抱歉，在检索到的信息中，**没有找到关于如何制作寿司的菜谱或相关内容**。当前的知识库仅包含“金枪鱼酱三明治”、“鸡蛋羹”、“蛋包饭”和“带把肘子”这四道菜的详细做法。

如果您对以上提到的任何菜谱感兴趣，比如“蛋包饭”中涉及蛋皮制作和米饭处理，或者想了解其他可用的食谱，我可以为您提供帮助。",0.0,0.7143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M050,entity_query,hard,True,鹿肉刺身的做法,"根据当前知识库中的有限信息，以下是相关的内容：

在检索到的所有菜谱（包括商芝肉、带把肘子、牛排、鸡蛋羹、日式肥牛丼饭）中，没有找到关于“鹿肉”这一食材的使用，也未提及“刺身”（生食）这一烹饪方法。

因此，基于现有信息，无法提供鹿肉刺身的做法。",0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M053,ambiguous_query,hard,False,推荐,"根据当前知识库中的信息，这里有一些不同风味和难度的菜肴供您参考选择：

- **小米辣炒肉**（川菜，难度3星，快手小炒，约15分钟完成）
- **奇异果菠菜特调**（难度1星，清爽果蔬饮品，约6分钟完成，宜家仿制）
- **带把肘子**（西北菜，难度5星，宴客大菜，耗时约3.5小时，适合家庭聚餐）
- **菠萝咖啡特调**（难度3星，创意咖啡饮品，约10分钟完成，带有花果风味）
- **糖醋里脊",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,5
M054,ambiguous_query,hard,False,好吃的,"根据当前知识库中的有限信息，我为您整理了以下几道风味各异、难度不同的菜谱。它们都符合“好吃的”这个标准，您可以根据自己的口味和烹饪时间来选择。

### 经典家常小炒
**1. 辣椒炒肉 (湘菜)**
-   **难度**: 3星
-   **烹饪时间**: 准备15分钟 + 烹饪8分钟
-   **特点**: 根据《辣椒炒肉》菜谱，这是一道经典的湘菜，猪肉经过腌制，青椒先干煸出虎皮状，锅气十足，",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,5
M055,ambiguous_query,hard,False,?,"您好！我是您的专业烹饪助手。我注意到您输入了一个问号，似乎是在测试或询问我可以为您做什么。

基于我目前的知识库，我掌握了以下五份食谱的详细信息。您可以直接向我提问，例如询问某道菜的具体做法、所需食材或烹饪技巧，我将严格按照这些内容为您解答。

以下是可供您查询的食谱列表：

*   **鸡蛋羹** (难度: 2星)
    一份嫩滑家常菜的详细做法，包含关键的蛋水比例和去腥技巧。
*   **带",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,5
M056,robustness_case,medium,True,西虹市炒鸡蛋怎么做,"根据当前知识库中的信息，您询问的“西虹市炒鸡蛋”应是“西红柿炒鸡蛋”的谐音或误写。以下为您整理该菜品的做法，严格基于检索到的内容。

## 西红柿炒鸡蛋

### 所需食材
（源自「西红柿炒鸡蛋」菜谱，1人/份）
- 西红柿：1个
- 鸡蛋：1.5个
- 盐：1.5g
- 糖：0g（可选）
- 葱花：0g（可选）
- 食用油：6ml
（注：菜谱中糖与葱花标记为0g，即默认不加，可根据个人口味选用。",0.6667,0.902,0.6596,1.0,0.2,0.5,1.0,0.6309,0.0,0.0,0.0,1,5
M057,robustness_case,medium,True,红shao肉怎么做,"根据当前知识库中的有限信息，这里有三份不同的红烧肉菜谱，分别是“简易红烧肉”、“南派红烧肉”和“湖南家常红烧肉”。你可以根据自己的口味和现有条件选择合适的做法。

---

### **一、简易红烧肉**
*（来源：简易红烧肉菜谱，难度3.0星，约95分钟烹饪时间，2-3人份）*

#### **所需食材**
- 猪五花肉：3.5斤
- 八角：2个
- 冰糖：15克
- 姜：6片
- 葱：1根
-",0.5,0.8421,0.6576,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,2,5
M058,robustness_case,medium,True,想做点酸辣土斗丝,"根据您输入“酸辣土斗丝”（应是“酸辣土豆丝”），我已根据知识库中的相关信息，为您整理了这道菜的完整做法。

***

### 酸辣土豆丝

根据《酸辣土豆丝》菜谱，这是一道难度不高、制作快速的川菜，其特点是**去淀粉、保持蒜香、快速出锅**。

#### 所需食材
*   **主料**：土豆 (240g)
*   **配料**：青椒 (0.5个)、红椒 (0.5个)、大蒜 (4瓣)、干辣椒 (3个",0.0,0.8095,0.6307,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M059,robustness_case,hard,True,GongBaoJiDing,"根据检索到的信息，您查询的“GongBaoJiDing”即**宫保鸡丁**。以下是这道川菜的详细做法。

### 所需食材
（基于《宫保鸡丁》菜谱，份量：1-2人）
*   **主料**：手枪腿（350g）或鸡胸脯肉（350g）
*   **配料**：大葱（180g）、姜片（10g）、干辣椒（10g）、花椒（5g）、熟花生（150g）或生花生（150g）、莴笋（250g）、二荆条（4支）
*   ",1.0,0.9167,0.3635,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M060,scenario_query,easy,True,做个简单的早餐,"根据您“做个简单的早餐”的需求，这里有几款从检索到的菜谱中选出的快手选择，它们难度都为2.0星，且准备和烹饪时间很短，特别适合清晨快速完成。

### 推荐一：燕麦鸡蛋饼（约10分钟）
这是一份准备和烹饪各只需5分钟的一人份早餐，食材常见，工具简单。

**所需食材**（摘自《燕麦鸡蛋饼》）
- 纯干燕麦片：50克
- 牛奶：50毫升
- 鸡蛋：2个
- 蔬菜（菠菜等）：50克
- 黄油：适量
-",0.0,0.7945,0.8451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5
M064,health_query,medium,True,肠胃不好吃什么养胃？,"根据当前知识库中的有限信息，以下是可能适合养胃的粥品推荐，主要以温和、易消化的粥类为主：

**1. 小米粥**
- **出处**：《小米粥》菜谱
- **推荐理由**：小米粥制作简单，用到的食材仅有小米和水，质地软烂易消化。菜谱标签提示“水开后下锅、不可过度淘洗、锅盖留缝保小米油”，其中小米油被认为对胃黏膜有一定保护作用，且普通锅熬煮最佳，适合肠胃不适时食用。
- **注意**：烹饪时需注意不可",0.0,0.4074,0.5486,1.0,0.2,0.3333,1.0,0.5,0.0,0.0,0.0,1,5
M066,health_query,medium,True,贫血吃什么补血？,"根据当前知识库中的有限信息，以下是相关的内容：

检索到的信息中，没有直接说明具有“补血”功效的菜谱或食材清单。不过，在提供的菜谱中，有一些食材在传统饮食观念里被认为与补气血相关。

- **桂圆红枣粥**：根据《桂圆红枣粥》菜谱，其所需食材包含**红枣(15颗)** 和**桂圆(15颗)**。红枣和桂圆是传统上常被认为有助于补气血的食材。该菜谱标签提到“甜度可通过桂圆数量调节”。
- **牛肉*",0.0,0.75,0.0,0.5,0.2,1.0,1.0,0.6131,0.0,0.0,0.0,2,5
M068,diet_query,hard,True,生酮饮食可以吃什么？,"根据当前知识库中的有限信息，以下是相关的回答内容。

在提供的检索信息中，明确属于“蛋白质”类别且可用于饮食的食材为：
-   **鸡蛋**：根据知识库记录，鸡蛋的类别为蛋白质。
-   **三文鱼**：根据知识库记录，三文鱼的类别为蛋白质，相关信息为`Ingredient, 蛋白质`。

生酮饮食通常要求严格限制碳水化合物摄入，适量摄入蛋白质。基于此原则，上述两种纯蛋白质食材（鸡蛋和三文鱼）是可",0.0,0.3529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,5
M070,cooking_tip_query,medium,True,红烧肉到底要不要焯水？,"根据当前知识库中的菜谱信息，关于红烧肉是否要焯水，并没有绝对统一的做法，不同菜系的处理方式存在差异。以下是基于现有菜谱的总结：

### 需要焯水的做法
- **简易红烧肉**：步骤中明确要求“冷水锅中放入五花肉、料酒和葱姜，煮15分钟去腥”。（来源：简易红烧肉菜谱步骤3）
- **南派红烧肉**：同样有“凉水中放入切好的五花肉、料酒和2/5的葱姜，煮15分钟去腥，捞出洗净”的步骤。（来源：南派红",0.5,0.7692,0.0,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,2,5
M071,cooking_tip_query,hard,True,炒糖色容易糊怎么办？,"根据当前知识库中的有限信息，以下是关于炒糖色防糊的相关内容。

检索到的「简易版炒糖色」菜谱中，虽然没有直接以“防糊”为标题的章节，但其步骤和标签详细说明了通过**火力控制**和**持续搅拌**来确保成功、避免焦糊发苦的关键操作。为你提炼如下：

### 炒糖色防糊的关键操作点

1.  **精准控制火力变化**
    *   菜谱步骤提到：“调整火力为**中火**，开始持续搅拌”（见第4步）。",0.0,0.5588,0.8947,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M072,cooking_method_query,medium,True,广式煲汤怎么做？,"根据当前知识库中的有限信息，以下是关于广式煲汤——**陈皮排骨汤**的相关内容。

### 所需食材
根据《陈皮排骨汤》菜谱，制作一份陈皮排骨汤需要准备以下食材：
-   排骨（4-5块）
-   玉竹（5片）
-   石斛（6颗）
-   西洋参（9片）
-   陈皮（1瓣）
-   麦冬（7个）
-   食盐（5克）

### 制作步骤
根据菜谱，其制作方法如下：

1.  **排骨焯水**：",0.0,0.7647,0.5385,0.5,0.25,1.0,1.0,0.6131,0.0,0.0,0.0,2,5
M074,cooking_tip_query,medium,True,蒸蛋羹怎么做才嫩滑无气孔？,"好的，根据检索到的信息，要做出嫩滑无气孔的鸡蛋羹，关键在于对水、温度和火候的精细控制。我为您整理了传统蒸锅和蒸箱两种做法的核心要点和步骤。

### 核心嫩滑秘诀（通用）

无论使用哪种工具，以下三点是成功的关键，在多个菜谱中均有提及：
1.  **精确的加水量**：使用纯净水，水量为鸡蛋体积的 **1-1.5倍**。水太少口感会老，太多则不易凝固。【根据《鸡蛋羹》《蒸箱鸡蛋羹》菜谱】
2.  *",0.5,0.82,0.908,1.0,0.4,1.0,1.0,0.8503,0.0,0.0,0.0,2,5
