query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A105,entity_query,hard,True,烤鱼怎么做？,"根据检索到的信息，这是一份川菜烤鱼的详细做法。

### 所需食材
根据菜谱，制作一份烤鱼需要准备以下食材：
*   **主料**：草鱼（1500克）
*   **调料与香料**：八角（2个）、桂皮（1小片）、香叶（2片）、干辣椒段（10个）、灯笼椒（4个）、青花椒（1小把）、孜然粉、料酒（12.5毫升）、生抽（5毫升）、白胡椒粉（7.5克）、食用盐（7.5克）、白糖（5克）、豆瓣酱（17.5克）",0.0,1.0,0.7644,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A107,entity_query,easy,True,烙饼的做法,"好的，根据您提供的菜谱信息，为您整理烙饼的做法如下：

### 所需食材
根据《烙饼》菜谱，您需要准备：
*   面粉：400g
*   冷水：130ml
*   热水：130ml
*   油：适量
*   油酥：1份

### 制作步骤
根据《烙饼》菜谱，制作步骤如下：

**第1步（和面醒面）**：将400g面粉倒入盆中，一半用凉水和面，一半用热水和面，搅拌成面絮，用手揉成团。用保鲜膜封起来，",1.0,0.8462,0.9078,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A110,entity_query,hard,True,披萨饼皮怎么做？,"好的，根据您提供的菜谱信息，制作披萨饼皮的详细方法如下：

### 所需食材
（参考份量：4个8~9寸披萨，约4人份）
*   **中筋面粉**：500克
*   **安琪干酵母粉**：5克
*   **温水**：350克
*   **橄榄油**：35克
*   **白砂糖**：3克
*   **食用盐**：3克

### 制作步骤
**准备阶段：**
1.  **化开酵母**：取一个盆，用准备好",1.0,0.9412,0.9559,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A115,entity_query,medium,True,陈皮排骨汤怎么做？,"根据检索到的“陈皮排骨汤”菜谱，为您整理其做法如下：

### 所需食材
- 排骨：4-5块
- 玉竹：5片
- 石斛：6颗
- 西洋参：9片
- 陈皮：1瓣
- 麦冬：7个
- 食盐：5克

### 制作步骤
1.  **焯水**：排骨用热水过一遍，去血水（约2分钟）。
2.  **冲洗**：将陈皮、麦冬、玉竹、石斛和西洋参冲洗干净（约3分钟）。
3.  **准备炖盅**：将煲汤盅洗干净。
4.",0.0,0.7692,0.9966,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,2,5
A116,entity_query,medium,True,银耳莲子粥的做法,"根据您提供的菜谱，银耳莲子粥的做法如下：

### 所需食材
根据菜谱，制作一人份的银耳莲子粥需要准备：
*   银耳：60g
*   去心莲子：20g
*   红枣：6g
*   枸杞：5-6g
*   冰糖：10-20g

### 制作步骤
1.  **准备工作**：把银耳、莲子用清水浸泡2个小时，红枣浸泡10-20分钟，枸杞洗净，备用。（根据菜谱第1步）
2.  **开始煮制**：在锅中倒入",1.0,1.0,0.9213,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A117,entity_query,medium,True,腊八粥怎么做？,"根据菜谱信息，腊八粥的做法如下：

**所需食材**
（份量：1人份/三小碗）
- 豆类：红豆25克、绿豆25克、黄豆25克、豌豆25克、红腰豆25克、花生25克
- 米类：大米50克、小米50克、糯米50克、黑米50克、薏米50克
- 干货及其他：莲子25克、红枣25克、桂圆25克、栗子25克、去壳核桃25克、葡萄干25克、冰糖10~25克
- 液体：饮用水1000毫升

**制作步骤**
1.",1.0,1.0,0.978,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A120,entity_query,easy,True,茶叶蛋的做法,"好的，根据检索到的菜谱，为您整理茶叶蛋的做法如下：

**茶叶蛋**

-   **难度**：3.0星
-   **用时**：准备5分钟，烹饪30分钟
-   **份量**：2-3人

**所需食材**
-   鸡蛋：400g
-   红茶：20g
-   八角：4g
-   冰糖：15g
-   桂皮：3g
-   生抽：15g
-   老抽：25g
-   茴香：5g
-   食盐：3g
- ",1.0,1.0,0.9921,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M001,health_query,medium,True,宝宝多大可以开始吃辅食？,抱歉，目前的知识库中暂时没有找到相关信息。检索到的内容均为具体的菜谱（如皮蛋瘦肉粥、米粥等）和制作方法，未涉及婴儿辅食添加的月龄建议。,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M005,health_query,medium,True,坐月子期间吃什么好？,抱歉，目前的知识库中暂时没有找到与“坐月子期间吃什么”直接相关的信息。现有资料仅包含皮蛋瘦肉粥、西红柿鸡蛋挂面、银耳莲子粥和小米粥的食谱，均未提及月子餐的适配性或建议。,0.0,1.0,0.0,0.5,0.2,0.3333,1.0,0.3066,0.0,0.0,1.0,2,5
M006,health_query,medium,True,老年人吃什么容易消化？,抱歉，目前的知识库中暂时没有找到相关信息。提供的检索内容中仅包含了皮蛋瘦肉粥、小米粥、桂圆红枣粥和银耳莲子粥的菜谱或名称，并未提及老年人饮食或容易消化的相关建议，因此无法基于这些信息给出针对性回答。,0.0,0.6,0.0,1.0,0.25,0.3333,1.0,0.5,0.0,0.0,1.0,1,5
M008,diet_query,medium,True,有没有适合素食者的菜谱？,"根据您提供的检索信息，以下是适合素食者的菜谱。需要注意的是，不同素食者（如蛋奶素、纯素）对食材的接受度不同，这里为您做了区分。

### 适用于蛋奶素食者的菜谱
这类菜谱不含肉类，但可能包含鸡蛋、葱、蒜等。

-   **西红柿炒鸡蛋**
    -   **出处**：根据《西红柿炒鸡蛋》菜谱。
    -   **说明**：主要食材为鸡蛋和西红柿，是典型的蛋奶素家常菜。

-   **金针菇日本",0.0,0.6154,0.9434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
M009,diet_query,hard,True,高蛋白低脂的菜谱有哪些？,"抱歉，目前的知识库中暂时没有直接以“高蛋白低脂”为标签分类的菜谱列表。不过，我可以根据检索到的菜谱和食材信息，为你梳理出可能符合这一需求的选项。

以下是基于现有信息中，以高蛋白食材为主的菜谱：

1.  **菠菜炒鸡蛋**
    -   **食材依据**：根据《菠菜炒鸡蛋》菜谱，其主要蛋白质来源为**鸡蛋(2个)**。菜谱中使用的油脂总量为15ml，调味品为盐，整体较为低脂。
    -   ",0.0,0.6538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,5
M012,cooking_tip_query,medium,True,牛肉怎么做才嫩？,"根据您提供的菜谱信息，要让牛肉变嫩，主要有以下几种方法：

1.  **加小苏打腌制**：根据《尖椒炒牛肉》菜谱的标签提示，**腌制时加小苏打可使牛肉更嫩**，建议比例为**500g牛肉使用3g小苏打**。
2.  **基础腌制**：根据《尖椒炒牛肉》菜谱步骤2，将牛肉与**姜、盐、酱油、糖**一起腌制**30-40分钟**。
3.  **淀粉腌制**：根据《孜然牛肉》菜谱步骤4，在腌肉时加入**",0.0,0.5,0.5337,0.5,0.2,0.5,1.0,0.3869,0.0,0.0,0.0,2,5
M013,cooking_tip_query,medium,True,如何判断油温？,"根据检索到的菜谱信息，判断油温的方法仅在一处有明确描述：

- **糖醋里脊**的步骤4中提到，要判断油温是否达到**160℃**，可以将**干筷子**放入油中，测试是否**冒小泡**。如果冒小泡，则说明油温合适，可以下入里脊肉炸制。

其他菜谱（如山西过油肉、西红柿鸡蛋挂面）虽然提到了“五成热”“七成热”等油温状态，但并未给出具体的判断方法。因此，目前的知识库中仅能提供这一种油温判断技巧。",0.0,0.8571,0.5838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5
M016,cooking_tip_query,medium,True,做馒头需要多长时间？,"抱歉，目前的知识库中暂时没有找到关于“做馒头”所需时间的相关信息。

在检索到的菜谱中，提到了“馒头”作为炒馍的食材，也涉及了“芝麻烧饼”、“蒸卤面”等面食的做法，但并没有包含制作馒头本身的步骤或时间信息。",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
M017,cooking_tip_query,easy,True,怎么炒鸡蛋才嫩滑？,"根据检索到的菜谱信息，让炒鸡蛋嫩滑的关键技巧主要体现在“炒滑蛋”的做法中。为您总结如下：

### 嫩滑炒蛋的关键技巧
（根据《炒滑蛋》菜谱）

1.  **蛋液加牛奶和油**：在搅拌蛋液时，除了鸡蛋本身，需要加入**30毫升牛奶**以及**5毫升食用油**一同搅拌均匀。这是增加嫩滑口感的重要一步。
2.  **热锅后转小火**：先用大火将平底锅烧热约30秒，加入食用油后，再**转为小火**，然后",0.0,0.5625,0.5661,0.5,0.2,1.0,1.0,0.6131,0.0,0.0,0.0,2,5
M019,scenario_query,medium,True,上班族带饭，有什么菜适合？,"抱歉，目前的知识库中暂时没有直接针对“适合上班族带饭”的菜谱推荐列表或专门的分类信息。

不过，基于检索到的几个菜谱，我可以从“带饭”这个角度（如是否方便携带、二次加热后口感是否受影响等）帮你分析一下现有的这几道菜。你可以参考这个分析来做选择：

**推荐菜**
*   **蛋炒饭**
    *   **参考依据**：根据《蛋炒饭》菜谱，其烹饪时间短（准备10分钟+烹饪10分钟），份量为1-2人",0.0,0.2927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,5
M020,scenario_query,medium,True,想给女朋友做顿浪漫晚餐，推荐什么？,"根据检索到的菜谱信息，我为你规划了一顿包含前菜、主菜、汤品和饮品的浪漫晚餐组合。这套搭配难度适中，融合了中西风味，非常适合在家中为女朋友露一手。

**浪漫晚餐推荐组合：**
*   **前菜（开胃）：蒜蓉虾**
    *   出处：《蒜蓉虾》
    *   推荐理由：这是一道粤菜，造型精致，烹饪时间仅需3分钟，非常适合作为一道不会占用你太多时间的快手前菜。鲜美的海虾搭配蒜蓉，香气扑鼻。
* ",0.0,0.2766,0.7428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5
M021,scenario_query,medium,True,宿舍只有微波炉能做什么？,"根据检索到的信息，在宿舍只有微波炉的情况下，你可以尝试制作以下几种美食：

-   **微波炉腊肠煲仔饭**：这是一道简单快捷的主食，适合一人食。根据《微波炉腊肠煲仔饭》菜谱，所需主要食材包括米、腊肠、青菜、红萝卜、鸡蛋和香葱等。制作过程主要是先微波煮饭，期间准备好配菜，然后分阶段将腊肠、青菜和鸡蛋放入微波炉加热至熟，最后淋上加热过的生抽、撒上葱花即可。整道菜准备时间约6分钟，烹饪时间约15分钟。",0.0,0.8636,0.8738,0.6667,0.5,1.0,1.0,0.6714,0.0,0.0,1.0,3,5
M022,scenario_query,easy,True,新手第一次下厨做什么菜不容易翻车？,"根据你提供的菜谱信息，作为新手第一次下厨，我为你推荐以下不容易翻车的菜品（按难度从低到高排列），并附上关键成功提示：

### 1. 🥇 首选推荐：鸡蛋羹
- **来源**：《鸡蛋羹》菜谱
- **难度**：2.0星（最容易）
- **推荐理由**：准备和烹饪时间短，步骤简单，对火候要求相对不苛刻。
- **新手友好点**：
    - 食材仅需鸡蛋、水、基础调料，家家都有。
    - 菜谱中提",0.0,0.34,0.8892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5
M025,seasonal_query,easy,True,夏天适合喝什么汤？,"抱歉，目前的知识库中暂时没有找到关于夏天适合喝什么汤的明确信息。

在检索到的相关内容中，唯一被归类为“汤类”的菜品是“腊八粥”，其主要食材包括去壳核桃、豌豆和葡萄干。但该菜谱并未提供任何关于季节适宜性的描述，且从传统认知来看，腊八粥通常与冬季关联，并非典型的夏季汤品推荐。检索到的其他菜谱如“日式咖喱饭”、“烤鱼”和“西红柿鸡蛋挂面”则属于主食或菜肴，不适用于直接回答您的问题。

由于现有知识库内",0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,5
M028,seasonal_query,medium,True,秋天养肺吃什么？,"抱歉，目前的知识库中暂时没有找到与“秋天养肺”直接相关的信息。

现有的检索内容包括“陈皮排骨汤”、“银耳莲子粥”和“萝卜炖羊排”等菜谱，但它们均未提及养肺功效或与秋季养生的关联。",0.0,0.5,0.0,1.0,0.25,0.5,1.0,0.6309,0.0,0.0,1.0,1,5
M029,seasonal_query,medium,True,中秋节做什么菜应景？,"抱歉，目前的知识库中暂时没有找到与“中秋节”或“应景”直接相关的菜谱信息。

检索到的信息中包含的菜谱为：**鲤鱼炖白菜**（川菜）、**带把肘子**（西北菜）、**清炒花菜**和**凉拌金针菇**。这些均属于日常家常菜，菜谱中未提及任何与中秋节、传统节庆或秋季时令相关的描述或标签。

如果您对上述已有的菜谱感兴趣，我可以为您提供它们的详细做法。",0.0,0.6364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
M031,multi_hop_query,medium,True,用鸡蛋和西红柿可以做什么？,"根据您手头有鸡蛋和西红柿，可以制作以下四种料理：

- **西红柿炒鸡蛋**
  一道快手家常菜，大约10分钟就能完成。
  （来源：《西红柿炒鸡蛋》菜谱）

- **西红柿鸡蛋挂面**
  用西红柿和鸡蛋制成臊子来拌挂面，是一道能当主食的汤面。
  （来源：《西红柿鸡蛋挂面》菜谱）

- **西红柿鸡蛋汤**
  简单快手的汤品，用西红柿和鸡蛋煮成，约10分钟即可出锅。
  （来源：《西红柿鸡蛋",0.5,0.6154,0.7715,1.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,3,5
M032,multi_hop_query,hard,True,想吃辣但不要太辣的川菜,"想吃辣但又不想太辣的川菜，我帮你从现有菜谱里挑了几个选择，你可以根据自己对辣的接受度来参考。

**推荐菜：宫保鸡丁（辣度适中，有调整空间）**
- **依据**：根据《宫保鸡丁》菜谱，这是一道经典的川菜，辣味主要来自**干辣椒（10g）** 和少量**油泼辣子（5g）**，还搭配了二荆条提供香气，整体是香辣回甜而非纯辣口，符合“辣但不太辣”的需求。
- **减辣小贴士**：菜谱标签明确提到“辣椒",0.3333,0.1765,0.6851,0.5,0.2,0.3333,1.0,0.3066,0.0,0.0,0.0,2,5
M035,multi_hop_query,hard,True,孩子不爱吃蔬菜，怎么把蔬菜混进菜里？,"根据您提供的菜谱信息，可以找到几种巧妙在菜肴中融入蔬菜的方法，特别适合让孩子在不知不觉中吃下蔬菜。具体建议如下：

### 1. 将蔬菜切碎混入蛋饼或煎饼中
- **源自《莴笋叶煎饼》**：将莴笋叶剁碎，与鸡蛋、生粉等搅拌成浆，煎成饼。蔬菜被完全包裹在蛋饼里，口感香嫩，不易察觉。标签还提到“莴笋叶可替换为韭菜”，说明这种方法可以灵活替换成其他孩子可能不喜欢的蔬菜。
- **操作要点**：蔬菜要尽量",0.0,0.45,0.7965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5
M036,multi_hop_query,hard,True,怀孕能吃辣吗，有没有微辣的菜推荐？,"抱歉，目前的知识库中暂时没有关于“怀孕能否吃辣”的相关医学或营养建议。

关于微辣菜品的推荐，严格基于检索到的信息，可以为您提供一个能自由调整辣度的选择：

**可选菜品：鲤鱼炖白菜**

*   **菜系**：川菜
*   **难度**：3.0星
*   **辣度调节建议**：根据《鲤鱼炖白菜》菜谱的标签信息，特别注明“不吃辣可不放干辣椒”。这意味着您可以完全不放干辣椒，使其变成一道不辣或仅有豆",0.0,0.5882,0.0,0.5,0.2,1.0,1.0,0.6131,0.0,0.0,1.0,2,5
M038,rejection_case,easy,False,帮我写一首关于爱情的诗,抱歉，我是菜谱推荐助手，无法回答这个问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
M042,rejection_case,easy,False,明天的会议安排是什么？,抱歉，我是菜谱推荐助手，无法回答这个问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
M043,rejection_case,easy,False,翻译一下 'The quick brown fox' 这句话,抱歉，我是菜谱推荐助手，无法回答这个问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
M044,rejection_case,easy,False,如何注册一家公司？,抱歉，我是菜谱推荐助手，无法回答这个问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
M047,entity_query,medium,True,蜗牛怎么烹饪？,抱歉，目前的知识库中暂时没有找到关于蜗牛烹饪的相关信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M048,entity_query,medium,True,怎么做寿司？,抱歉，目前的知识库中暂时没有找到关于“寿司”的相关信息。我提供的菜谱中仅包含金枪鱼酱三明治、鸡蛋羹、带把肘子、蛋包饭和醉排骨，无法回答如何制作寿司。,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M050,entity_query,hard,True,鹿肉刺身的做法,抱歉，目前的知识库中暂时没有找到关于“鹿肉刺身”的相关信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M053,ambiguous_query,hard,False,推荐,"好的！根据目前知识库中的菜谱和饮品信息，我为你分类推荐如下：

**热菜类**

-   **小米辣炒肉（川菜）**：难度3星，准备约10分钟，烹饪约5分钟，1人份。五花肉搭配小米辣、豆瓣酱爆炒，香辣下饭。标签提示：可根据口味调整小米辣和豆瓣酱用量，可加老抽增香。
-   **干煸仔鸡（川菜）**：难度4星，准备30分钟（含腌制），烹饪约15分钟，1-2人份。鸡腿肉与土豆块炸至干香，用郫县红油豆瓣",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,5
M054,ambiguous_query,hard,False,好吃的,"根据您提供的知识库，这里有几道好吃的家常菜谱推荐给您，每一道都有详细的做法：

- **尖椒炒牛肉** （难度3星，1人份）
  香辣下饭，牛肉经过腌制非常入味，从准备到出锅约需45分钟。
  > 来源：《尖椒炒牛肉》菜谱

- **白灼虾** （难度2星，1人份）
  粤式经典，做法简单，能最大程度保留虾的鲜甜，烹饪仅11分钟。
  > 来源：《白灼虾》菜谱

- **带把肘子** （难度5星，",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,5
M055,ambiguous_query,hard,False,?,抱歉，我没有看到您具体的问题。请告诉我您想了解哪道菜谱的做法，或者需要什么帮助？我可以为您提供鸡蛋羹、带把肘子、莫吉托、冰粉或奶茶的相关信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5
M056,robustness_case,medium,True,西虹市炒鸡蛋怎么做,"您提到的“西虹市炒鸡蛋”，这应该是一个有趣的谐音梗，实际上您想查询的应该是 **西红柿炒鸡蛋** 的做法。根据检索到的菜谱信息，为您整理如下：

### 所需食材
（基于1人份）
1.  鸡蛋：1.5个
2.  西红柿：1个
3.  食用油：6ml
4.  盐：1.5g
5.  糖：0g（可选）
6.  葱花：0g（可选）
*注：菜谱中未提及生抽、番茄酱等，但标签提示可用生抽替代部分盐，或加番茄酱",0.6667,0.8333,0.69,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M057,robustness_case,medium,True,红shao肉怎么做,"根据您的问题“红shao肉”，推测您想了解的是“红烧肉”的做法。在检索到的相关信息中，找到了两个相关的菜谱，分别是“简易红烧肉”和“南派红烧肉”。下面是这两个菜谱的详细做法。

---

### 一、 简易红烧肉

这道菜难度为3星，用时约115分钟，适合2-3人份。

**所需食材**
根据《简易红烧肉》菜谱，您需要准备：
- 猪五花肉 3.5斤
- 鹌鹑蛋 1个
- 豆皮 40克
- 姜 6片",0.6667,0.8953,0.7097,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,2,5
M058,robustness_case,medium,True,想做点酸辣土斗丝,"根据检索到的《酸辣土豆丝》菜谱，为您整理如下：

### 所需食材
- 土豆（240g）
- 大蒜（4瓣）
- 干辣椒（3个）
- 生抽（5ml）
- 盐（2g）
- 红椒（0.5个）
- 葱（1根）
- 陈醋（10ml）
- 青椒（0.5个）
- 食用油（10-15ml）

### 制作步骤
1.  **准备土豆**：土豆去皮、切丝（或用刨丝器）。切好后用清水清洗去除多余淀粉，然后焯水10秒，沥",0.0,0.9355,0.6104,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M059,robustness_case,hard,True,GongBaoJiDing,"根据您的查询，您想了解“宫保鸡丁”的做法。根据检索到的《宫保鸡丁》菜谱，为您整理如下：

### 宫保鸡丁

**菜系**: 川菜
**难度**: 4.0星
**时间信息**: 准备时间: 1小时10分钟（含腌制1小时），烹饪时间: 约15分钟
**份量**: 1-2人

#### 所需食材
1. 手枪腿 (350g)
2. 大葱 (180g)
3. 姜片 (10g)
4. 干辣椒 (10g)
5",1.0,1.0,0.3826,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M060,scenario_query,easy,True,做个简单的早餐,"好的，为您推荐两款简单的早餐，它们的难度都不高，准备和烹饪时间也较短。

---

### **推荐一：燕麦鸡蛋饼**
这道菜谱的准备和烹饪时间总计约10分钟，非常快捷。

*   **难度**：2.0星
*   **所需时间**：准备5分钟 + 烹饪5分钟
*   **主要食材**（基于《燕麦鸡蛋饼》菜谱）：
    *   纯干燕麦片 50克
    *   牛奶 50毫升
    *   鸡",0.0,0.9024,0.8835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5
M064,health_query,medium,True,肠胃不好吃什么养胃？,"基于检索到的信息，对于“肠胃不好吃什么养胃”这个问题，以下是为您整理的推荐：

**1. 米粥**
*   **推荐理由**：根据《米粥》食谱的标签，其具有“补脾和胃”的功效，并且“老少皆宜”。从烹饪原理看，粥品本身容易消化，对肠胃负担小。
*   **食材参考**：米、水，可选配少量植物油。
*   **制作要点**：文中提到可选步骤，将生米与少量植物油混合冷藏后再煮。

**2. 小米粥**
",0.0,0.619,0.9592,1.0,0.2,0.25,1.0,0.4307,0.0,0.0,0.0,1,5
M066,health_query,medium,True,贫血吃什么补血？,"抱歉，目前的知识库中暂时没有找到相关信息。

检索到的菜谱（银耳莲子粥、桂圆红枣粥、西红柿鸡蛋挂面、香干芹菜炒肉）仅提供了食材和烹饪步骤，均未提及任何关于“贫血”或“补血”的功效与建议。",0.0,0.5,0.0,0.5,0.2,1.0,1.0,0.6131,0.0,0.0,1.0,2,5
M068,diet_query,hard,True,生酮饮食可以吃什么？,"抱歉，目前的知识库中暂时没有找到关于“生酮饮食”的具体食谱或系统性的食物列表信息。

仅根据检索到的内容，只明确了“鸡蛋”属于蛋白质类别，这是生酮饮食中可接受的食物类型之一。但关于生酮饮食的其他具体要求、可食用的食材清单或相关菜谱，知识库中并未提供，因此无法给出更多基于检索内容的建议。",0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,5
M070,cooking_tip_query,medium,True,红烧肉到底要不要焯水？,"根据检索到的信息，关于红烧肉是否需要焯水，存在不同的做法。

- **需要焯水的做法**：在「简易红烧肉」和「南派红烧肉」的菜谱中，都明确包含了焯水的步骤。
    - 「简易红烧肉」的第3步描述为：“冷水锅中放入五花肉、料酒和葱姜，煮15分钟去腥”。
    - 「南派红烧肉」的第3步也提到：“凉水中放入切好的五花肉、料酒和2/5的葱姜，煮15分钟去腥，捞出洗净”。

- **不焯水的做法**：",0.5,1.0,0.9569,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,2,5
M071,cooking_tip_query,hard,True,炒糖色容易糊怎么办？,"根据检索到的《简易版炒糖色》相关内容，炒糖色时避免发苦和烧糊，关键在于对火候、搅拌和时机的精确把控。相关信息如下：

### 炒糖色防糊指南
根据《简易版炒糖色》菜谱的步骤和标签，您可以遵循以下要点避免炒糊：

- **全程火候控制**：
    - 第4步提到，放入冰糖后，需将火力**调整为中火**。
    - 第5步特别强调，当糖液变成棕褐色后，需**转为小火**继续操作。这是避免因温度过高",0.5,0.6667,0.8961,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M072,cooking_method_query,medium,True,广式煲汤怎么做？,"抱歉，目前的知识库中暂时没有找到关于“广式煲汤”的具体做法信息。

检索到的信息中包含“广式萝卜牛腩”、“枝竹羊腩煲”等粤菜焖炖菜谱，以及“鸡蛋羹”、“带把肘子”等其他菜系内容，但均未涉及广式煲汤的制作方法或配方。因此，无法为您提供相关回答。",0.0,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,5
M074,cooking_tip_query,medium,True,蒸蛋羹怎么做才嫩滑无气孔？,"想做出嫩滑无气孔的蒸蛋羹，基于提供的菜谱，需要注意以下几个关键点。这些方法在传统蒸制、蒸箱和微波炉做法中均有提及。

### 嫩滑无气孔的核心要点

#### 1. 控制气泡：从源头减少 + 过滤
这是避免成品出现气孔和表面不平滑最关键的一步。
-   **充分打散**：首先要将鸡蛋彻底打散。微波炉食谱特别提示：“一定要将鸡蛋打散避免爆炸”，同时这步也是均匀质地的基础。
-   **过滤蛋液**：",0.0,0.6047,0.938,0.5,0.2,1.0,1.0,0.6131,0.0,0.0,0.0,2,5
M076,ingredient_query,easy,True,想用排骨炖个汤,抱歉，目前的知识库中暂时没有找到关于排骨炖汤的相关信息。检索到的内容里虽然提到了“排骨”这一食材，但并未包含其作为汤品的菜谱、做法或步骤。,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,5
M077,ingredient_query,easy,True,豆腐除了麻婆豆腐还能怎么做？,"严格基于检索到的信息，除了“麻婆豆腐”之外，确实还提到了另一种豆腐的做法。

根据检索到的信息，您可以尝试制作**凉拌豆腐**：
*   **菜品名称**：凉拌豆腐
*   **分类**：素菜
*   **主要食材**：白糖、生抽、小葱

抱歉，关于“凉拌豆腐”的具体制作步骤、食材用量和详细方法，目前的知识库中仅提供了以上基本信息，暂时没有找到完整的菜谱。",0.0,1.0,0.0,0.3333,0.25,0.3333,1.0,0.2961,0.0,0.0,1.0,3,5
M078,entity_query,easy,True,小米粥的做法,"根据检索到的信息，为您介绍小米粥的做法。

### 所需食材
1. 小米：100克
2. 水：2000克

### 制作步骤
1.  **淘洗**：小米 100 克放入碗中，用水轻淘一遍（用手搅拌一下，将水倒掉，只是去掉外面的浮灰，不可搓洗）。【耗时约1分钟】
2.  **烧水**：将2000克水放入锅中烧开，务必烧开。【耗时约3-5分钟】
3.  **下锅大火熬煮**：水沸腾时将小米倒入锅内，搅",0.8,0.8095,0.9885,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M079,entity_query,medium,True,汉堡包的做法,"抱歉，目前的知识库中暂时没有找到关于“汉堡包”的相关信息。

我无法为您提供汉堡包的制作方法。目前知识库中可查询到的菜品包括：
- 火腿饭团
- 蛋包饭
- 鸡蛋羹
- 汤面（部分信息）
- 酸辣蕨根粉（部分信息）

如果您对以上菜品感兴趣，或需要查询其他菜谱，我可以继续为您服务。",0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
