query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A116,entity_query,medium,True,银耳莲子粥的做法,"根据检索到的「银耳莲子粥」菜谱信息，为您整理如下：

### 所需食材
（菜谱份量为1人份）
- 银耳 60g
- 去心莲子 20g
- 红枣 6g
- 枸杞 5-6g
- 冰糖 10-20g（分两次加入）

### 制作步骤
1. **浸泡准备**（耗时约2小时）  
   将银耳、莲子用清水浸泡2小时；红枣浸泡10-20分钟；枸杞洗净，备用。  
   （工具：盆）

2. **烧水入料** ",0.0,nan,0.9365,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A117,entity_query,medium,True,腊八粥怎么做？,"根据检索到的菜谱信息，为您整理腊八粥的做法如下：

### 所需食材
（份量：1人份，约三小碗）
*   **豆类**：绿豆(25克)、红豆(25克)、花生(25克)、黄豆(25克)、豌豆(25克)、红腰豆(25克)
*   **米类**：大米(50克)、糯米(50克)、薏米(50克)、黑米(50克)、小米(50克)
*   **其他主料**：莲子(25克)、红枣(25克)、桂圆(25克)、栗子(",1.0,nan,0.5948,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A120,entity_query,easy,True,茶叶蛋的做法,"好的，根据您的问题，这是基于检索到的菜谱为您整理的茶叶蛋做法：

**所需食材**
*   鸡蛋：400g
*   红茶：20g
*   八角：4g
*   桂皮：3g
*   茴香：5g
*   香叶：0.5g
*   冰糖：15g
*   生抽：15g
*   老抽：25g
*   食盐：3g

**制作步骤**
1.  **煮蛋**：用冷水将鸡蛋煮熟，大火大约煮8分钟。
2.  **冷却**",1.0,nan,0.7553,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M001,health_query,medium,True,宝宝多大可以开始吃辅食？,抱歉，目前的知识库中暂时没有找到关于宝宝添加辅食的相关信息。检索到的内容均为皮蛋瘦肉粥、米粥、雪花酥、燕麦鸡蛋饼等具体食谱，并未涉及婴儿辅食添加的时机或建议。,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M005,health_query,medium,True,坐月子期间吃什么好？,"基于您检索到的信息，这里为您推荐几道适合坐月子期间食用的餐食，它们分别侧重于易消化、滋补和营养均衡。

需要说明的是，坐月子饮食需根据个人体质和阶段调整，以下推荐严格基于您提供的菜谱内容，供您参考。

**1. 易于消化的主食：小米粥**
- **推荐理由**：小米粥是传统月子餐中常见的主食，易于消化。菜谱中提到，熬煮时要“锅盖错缝留缝”以保小米油，且普通锅烹饪效果最佳。制作时注意“不可过度淘洗”",0.0,nan,0.8782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M006,health_query,medium,True,老年人吃什么容易消化？,"抱歉，目前的知识库中暂时没有直接针对“老年人容易消化的食物”的专题信息。不过，检索到的菜谱中有几款因食材和烹饪方式，相对适合老年人食用。我为您梳理如下：

### 推荐易消化食谱

**1. 小米粥**
- **推荐理由**：根据《小米粥》菜谱，小米仅需**轻淘一遍**，“不可搓洗”，且熬煮时间较长（30-35分钟），成品软烂。其标签特别强调“**锅盖留缝保小米油**”，这层米油营养好吸收。
- ",0.0,nan,0.9287,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
M008,diet_query,medium,True,有没有适合素食者的菜谱？,"根据目前的知识库，为您找到以下适合素食者的菜谱：

### 素炒豆角
根据《素炒豆角》菜谱，这是一道明确的素菜。

**所需食材**
- 豆角 (250g)
- 小米椒 (2个)
- 葱 (3圈)
- 蒜 (2颗)
- 生抽 (6ml)
- 老抽 (2ml)
- 蚝油 (6ml)
- 盐 (6g)
(注：您需自行判断蚝油是否符合您的素食标准，部分素食者会食用。)

**制作步骤**
1.  将葱切",0.0,nan,0.9722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,5
M009,diet_query,hard,True,高蛋白低脂的菜谱有哪些？,"抱歉，目前的知识库中暂时没有找到可以直接回答“高蛋白低脂菜谱”的完整信息。

虽然检索内容中提到了**豆腐**和**牛里脊**这两个符合“高蛋白”特征的食材（根据相关信息，它们均被归类为蛋白质），但在提供的菜谱中，并没有发现以它们为主料的成品菜谱。

具体来说：
- 目前的菜谱列表包括**炒青菜**、**烙饼**和**雪花酥**，它们与用户查询的高蛋白低脂需求不符。
- 关于豆腐和牛里脊，只标明了",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M012,cooking_tip_query,medium,True,牛肉怎么做才嫩？,"根据检索到的相关信息，让牛肉变嫩的方法主要有以下几点，分别来自不同的牛肉菜谱：

-   **腌制时加小苏打**
    根据《尖椒炒牛肉》菜谱的标签提示，腌制时加小苏打可使牛肉更嫩，建议比例是 **500g牛肉搭配3g小苏打**。

-   **使用淀粉和油腌制**
    《孜然牛肉》菜谱的腌制步骤中提到，在腌肉时需要“加入生抽、淀粉、油，搅拌均匀”，并需要静置30分钟。其中的淀粉和油是锁住牛",0.0,nan,0.8248,0.5,0.2,0.5,1.0,0.3869,0.0,0.0,0.0,2,5
M013,cooking_tip_query,medium,True,如何判断油温？,"根据检索到的信息，只能找到一条关于判断油温的具体方法。

在《糖醋里脊》的菜谱中，第4步（步骤4）提到：“将油温升至160℃，**用干筷子测试冒小泡后**，下里脊肉炸至表面微黄”。

这里描述了一个判断160℃油温的具体技巧，**将干筷子放入油中，观察筷子周围开始冒出密集的小泡泡时，即表示油温已达到约160℃。**

不过，关于其他具体温度（如200℃）的判断方法，或其他油温（如几成热）的具体感官",0.0,0.4444,0.8212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M016,cooking_tip_query,medium,True,做馒头需要多长时间？,"抱歉，目前的知识库中暂时没有找到关于“做馒头”所需时间的信息。

检索到的菜谱中有一道名为「炒馍」的菜，但它使用的是现成的馒头进行炒制，并不是教如何从面粉开始制作馒头。根据《炒馍》菜谱的信息，使用现成馒头进行炒制的准备时间为5分钟，烹饪时间为8-10分钟，总计约13-15分钟。但这并非制作馒头本身的时间。",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
M017,cooking_tip_query,easy,True,怎么炒鸡蛋才嫩滑？,"根据检索到的信息，让炒鸡蛋嫩滑的关键技巧主要体现在“炒滑蛋”这道菜谱中。为您总结如下：

### 嫩滑炒蛋的关键技巧

1.  **蛋液中加入牛奶和油**
    在搅拌蛋液时，加入**牛奶**和少量**食用油**一起搅匀，这是获得嫩滑口感的重要步骤。
    - **依据**：「炒滑蛋」菜谱第1步提到：“鸡蛋加入牛奶以及5ml食用油搅拌均匀，备用”。

2.  **掌握火候：热锅后转小火**
 ",0.0,nan,0.9247,0.5,0.25,1.0,1.0,0.6131,0.0,0.0,0.0,2,5
M019,scenario_query,medium,True,上班族带饭，有什么菜适合？,"根据您“上班族带饭”的需求，我查阅了目前的知识库，有两道菜品有完整的做法和食材信息，比较适合提前准备和携带。为您推荐如下：

- **蛋炒饭**  
  - **来源**：《蛋炒饭》菜谱  
  - **适合理由**：主料是米饭，搭配火腿、鸡蛋、胡萝卜、黄瓜等多种食材，营养均衡；冷饭或隔夜饭为佳，符合带饭场景；成菜要求“粒粒分明”，不易因久放而软烂。  
  - **准备参考**：准备时间10分钟",0.0,nan,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5
M020,scenario_query,medium,True,想给女朋友做顿浪漫晚餐，推荐什么？,"想为女朋友做一顿浪漫的晚餐，从现有的菜谱中挑选，既要考虑风味搭配，也要兼顾操作的可行性。为你推荐一个前菜、主菜到甜点的组合方案，这样更有仪式感：

### 推荐晚餐组合

1.  **开胃前菜：蒜香黄油虾**
    *   **菜系**：西式风味
    *   **难度**：2.0星
    *   **推荐理由**：这道菜烹饪时间很短，从准备到出锅不到10分钟。黄油、蒜香和白葡萄酒（可选）的",0.0,nan,0.9221,0.5,0.2,0.2,1.0,0.2372,0.0,0.0,0.0,2,5
M021,scenario_query,medium,True,宿舍只有微波炉能做什么？,"宿舍只有微波炉，也能做出好几样美味！基于现有的菜谱，你可以尝试下面这几道，都很适合宿舍操作：

- **微波炉腊肠煲仔饭**（难度2星，约21分钟搞定，一人份）
  菜谱提到：淘米加水微波至八分熟，铺上腊肠、青菜、胡萝卜片，磕入鸡蛋，最后淋上叮热的生抽撒葱花即可。

- **微波炉鸡蛋羹**（难度2星，约7分钟搞定，一人份）
  菜谱提到：鸡蛋打散加水、盐、虾皮、葱花，覆盖保鲜膜（留缝）分次加热，",1.0,nan,0.8859,1.0,0.6,1.0,1.0,0.8529,0.0,0.0,0.0,3,5
M022,scenario_query,easy,True,新手第一次下厨做什么菜不容易翻车？,"对于第一次下厨的新手来说，我的首要推荐是难度最低、步骤最简单的菜品。根据现有菜谱，以下是根据难度和操作复杂度为你挑选的“不容易翻车”的菜：

**首选推荐：煮泡面加蛋**
*   **难度**：1.0星（最低）
*   **总耗时**：约4-5分钟
*   **出处**：基于《煮泡面加蛋》菜谱。
*   **推荐理由**：这道菜是所有选项中难度最低的，食材仅需水、泡面和鸡蛋，操作几乎只有烧水、放食",0.0,nan,0.9005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5
M025,seasonal_query,easy,True,夏天适合喝什么汤？,抱歉，目前的知识库中暂时没有找到与“夏天适合喝什么汤”相关的菜谱或信息。现有内容主要涉及鸡蛋羹、带把肘子等菜肴，无法为您推荐汤品。,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,5
M028,seasonal_query,medium,True,秋天养肺吃什么？,"抱歉，目前的知识库中暂时没有找到相关信息。

当前检索到的内容仅包含三道菜谱（银耳莲子粥、烤鱼、西红柿鸡蛋挂面）及一个独立食材（莲藕）的信息，这些资料中均未提及任何关于“秋天养肺”的饮食建议或相关功效菜谱，因此无法为您提供解答。",0.0,0.4,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
M029,seasonal_query,medium,True,中秋节做什么菜应景？,"抱歉，目前的知识库中暂时没有专门为“中秋节应景”推荐菜谱的相关信息。

不过，根据检索到的现有菜谱，这里有几种选择可供您参考，它们作为家庭聚餐的菜肴或许能派上用场：

-   **带把肘子**：根据《带把肘子》菜谱，这是一道西北风味的硬菜，分量适合3人享用。虽然难度较高（5星）且烹饪时间较长（约3.5小时），但成品大气，适合作为节日的压桌菜。
-   **枝竹羊腩煲**：根据《枝竹羊腩煲》菜谱，此",0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M031,multi_hop_query,medium,True,用鸡蛋和西红柿可以做什么？,"根据您提供的知识库，用鸡蛋和西红柿（番茄）可以制作以下菜品：

-   **西红柿炒鸡蛋**
    -   来源：《西红柿炒鸡蛋》菜谱
    -   难度：2.0星
    -   时间：准备5分钟，烹饪5分钟
    -   份量：1人份
    -   核心食材：鸡蛋1.5个、西红柿1个、盐1.5g、食用油6ml等。
    -   概述：一道经典家常菜，西红柿切块，鸡蛋炒至半熟后与西红柿",1.0,nan,0.9528,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,3,5
M032,multi_hop_query,hard,True,想吃辣但不要太辣的川菜,"想吃辣但又不想太刺激，可以从目前的川菜菜谱里挑出几道本身辣度可控、或者能通过调整食材来降低辣感的菜式。下面为你梳理了一下：

---

### 🌶 推荐几款“有辣味但不过火”的川菜

**1. 宫保鸡丁**  
- **出处**：宫保鸡丁菜谱  
- **辣度特点**：用干辣椒和花椒提香，属于煳辣荔枝味，辣感较柔和，不会持续烧灼。  
- **控辣技巧**：菜谱标签中明确提到“辣椒可去籽减辣”，去",0.0,nan,0.9233,0.5,0.2,0.3333,1.0,0.3066,0.0,0.0,0.0,2,5
M035,multi_hop_query,hard,True,孩子不爱吃蔬菜，怎么把蔬菜混进菜里？,"抱歉，目前的知识库中暂时没有找到关于如何将蔬菜混进其他菜肴里以让孩子吃蔬菜的具体方法。

检索到的菜谱虽然包含多种蔬菜做法（如“水油焖蔬菜”“黔式腊肠娃娃菜”“凉拌油麦菜”），但它们都只是常规的蔬菜烹饪方式，并未涉及“隐藏”或“混入”蔬菜的技巧。如果您需要，可以基于这些菜谱中提到的食材和做法进行简单的组合（比如将“水油焖蔬菜”中的叶菜切碎拌入鸡蛋羹等），但这并非知识库中明确提供的混菜方法，因此无法",0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,5
M036,multi_hop_query,hard,True,怀孕能吃辣吗，有没有微辣的菜推荐？,"抱歉，关于“怀孕是否能吃辣”这个问题，目前的知识库中暂时没有找到相关信息。关于饮食健康方面的建议，建议您咨询专业的医生或营养师。

不过，如果您想吃口味不那么辣的菜，可以看信息库中这两道「微辣」或「不吃辣也可以做」的菜：

- **鲤鱼炖白菜**（菜系：川菜，难度3星）
  根据菜谱，这道菜使用了干辣椒4-6个，但标签里特别注明 **“不吃辣可不放干辣椒”**，所以可以轻松做成完全不辣的版本。主要",0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M038,rejection_case,easy,False,帮我写一首关于爱情的诗,抱歉，我是菜谱推荐助手，无法回答这个问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
M042,rejection_case,easy,False,明天的会议安排是什么？,抱歉，目前的知识库中暂时没有找到相关信息。检索到的内容全部是关于“烤鱼”、“蛋炒饭”、“皮蛋瘦肉粥”、“西红柿鸡蛋挂面”和“日式咖喱饭”的菜谱，不包含任何会议安排的信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5
M043,rejection_case,easy,False,翻译一下 'The quick brown fox' 这句话,抱歉，我是菜谱推荐助手，无法回答这个问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
M044,rejection_case,easy,False,如何注册一家公司？,抱歉，目前的知识库中暂时没有找到关于“如何注册一家公司”的相关信息。检索到的内容全部为烹饪菜谱（如宫保鸡丁、小炒鸡肝、牛排等），不包含公司注册流程或商业办理指南。如果您有烹饪方面的问题，我很乐意为您解答。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5
M047,empty_kb_case,medium,False,蜗牛怎么烹饪？,抱歉，目前的知识库中暂时没有找到关于蜗牛烹饪的相关信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5
M048,empty_kb_case,medium,False,怎么做寿司？,抱歉，目前的知识库中暂时没有找到关于寿司的相关信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5
M050,empty_kb_case,hard,False,鹿肉刺身的做法,"抱歉，目前的知识库中暂时没有找到关于“鹿肉刺身”的相关信息。

检索到的信息仅包含酱油这一调料的重复条目，以及“商芝肉”、“带把肘子”、“牛排”、“鸡蛋羹”这四个菜谱，均未涉及鹿肉刺身的做法。",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5
M053,ambiguous_query,hard,False,推荐,"根据您“推荐”的需求，我从当前知识库中为您整理了以下菜谱和饮品，均已按类别、难度和时间列出，供您选择：

### 🍹 饮品推荐
*   **奇异果菠菜特调**
    *   **类型**: 自制饮料，宜家仿制
    *   **难度**: ⭐ (1.0星) —— 非常简单
    *   **时间**: 准备5分钟，烹饪1分钟
    *   **简介**: 以奇异果、苹果、菠菜叶为主，清爽健",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,5
M054,ambiguous_query,hard,False,好吃的,"抱歉，您的提问“好吃的”有些宽泛，我无法确定您想了解哪道菜的具体做法。目前的知识库中包含以下菜谱，您可以从中选择感兴趣的一道，我将为您提供详细的烹饪指导：

- **尖椒炒牛肉**（难度3星，1人份，准备约40分钟，烹饪约5分钟）
- **白灼虾**（难度2星，1人份，准备5分钟，烹饪11分钟）
- **带把肘子**（难度5星，3人份，准备约15分钟，烹饪约3.5小时）
- **鸡蛋羹**（难度2",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5
M055,ambiguous_query,hard,False,?,"您好，请问您想了解哪道菜品的制作方法，或者有什么具体的烹饪问题呢？在您提供的检索信息里，我暂时没有看到具体的问题内容。

如果您需要，我可以为您介绍以下几个现有菜谱的详细做法：
*   **鸡蛋羹**（难度2星，约15-20分钟）
*   **带把肘子**（难度5星，约3.5小时）
*   **Mojito莫吉托**（难度3星，约7分钟）
*   **冰粉**（难度2星，约3小时）
*   **奶",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,5
M056,robustness_case,medium,True,西虹市炒鸡蛋怎么做,"您好，根据检索到的菜谱，为您整理出“西红柿炒鸡蛋”的做法。您输入的“西虹市”应该是“西红柿”的谐音，这里就按西红柿炒鸡蛋的菜谱来回答。

### 所需食材
根据《西红柿炒鸡蛋》菜谱，需要以下食材（1人份）：
- 鸡蛋：1.5个
- 西红柿：1个
- 食用油：6ml
- 盐：1.5g
- 糖：0g（可选添加）
- 葱花：0g（可选添加）

### 制作步骤
根据《西红柿炒鸡蛋》的制作步骤，具体如下：",1.0,nan,0.69,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M057,robustness_case,medium,True,红shao肉怎么做,"根据您的问题“红shao肉怎么做”，我找到了“简易红烧肉”和“南派红烧肉”两个相关菜谱。以下是它们的详细做法，您可以根据自身需求选择。

### 简易红烧肉
**来源**：《简易红烧肉》菜谱

#### 所需食材
- 猪五花肉：3.5斤
- 八角：2个
- 冰糖：15克
- 姜：6片
- 开水：750毫升
- 料酒：5毫升
- 生抽：10毫升
- 盐：2.5克
- 老抽：15毫升
- 葱：1根
-",1.0,nan,0.9952,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,2,5
M058,robustness_case,medium,True,想做点酸辣土斗丝,"您好，根据检索到的信息，您想做的应该是“酸辣土豆丝”。这里为您整理了它的具体做法：

### 所需食材
（根据《酸辣土豆丝》菜谱）
*   土豆 (240g)
*   大蒜 (4瓣)
*   干辣椒 (3个)
*   青椒 (0.5个)
*   红椒 (0.5个)
*   葱 (1根)
*   食用油 (10-15ml)
*   生抽 (5ml)
*   陈醋 (10ml)
*   盐 (2g)
",1.0,nan,0.6508,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M059,robustness_case,hard,True,GongBaoJiDing,"根据检索到的《宫保鸡丁》菜谱，为您整理这道经典川菜的详细做法如下：

### 所需食材
（基于检索到的《宫保鸡丁》菜谱）
*   **主料**：手枪腿 350g (或鸡胸脯肉 350g)
*   **辅料**：大葱 180g，莴笋 250g，熟花生 150g (或生花生 150g)，干辣椒 10g，二荆条 4支，花椒 5g，姜片 10g
*   **调料**：植物油 20g，料酒 15g，生抽酱油",0.0,nan,0.3093,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M060,scenario_query,easy,True,做个简单的早餐,"根据您“做个简单的早餐”的需求，我为您整理了检索到的几个简单早餐方案。这些做法都来自知识库，难度不高，您可以根据喜好选择。

**可选早餐清单：**

- **燕麦鸡蛋饼**（难度2.0星）：准备5分钟，烹饪5分钟。主要用到燕麦、牛奶、鸡蛋、蔬菜等，搅一搅、煎一煎就能完成。
- **蒸花卷**（难度2.0星）：准备2分钟，烹饪15分钟。直接用冷冻花卷，上锅蒸透即可，非常省事。
- **蛋煎糍粑**",0.0,nan,0.8758,0.3333,0.2,0.2,1.0,0.1815,0.0,0.0,0.0,3,5
M064,health_query,medium,True,肠胃不好吃什么养胃？,"根据您提供的菜谱信息，为您推荐以下养胃粥品：

**推荐：米粥**
- **养胃依据**：该菜谱标签中明确标注了“**补脾和胃**”，适合肠胃不好的人群食用。
- **参考信息**：米粥难度2星，一人份，主要食材为米（60-110ml）、水（540-1320ml）和少量植物油（可选）。制作时可选择用油拌米冷藏后再煮，能提升口感，但养胃效果主要来自米粥本身。

**其他说明**
检索到的其他粥品（桂",0.0,0.4667,0.6438,1.0,0.2,0.25,1.0,0.4307,0.0,0.0,0.0,1,5
M066,health_query,medium,True,贫血吃什么补血？,抱歉，目前的知识库中暂时没有找到相关信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M068,diet_query,hard,True,生酮饮食可以吃什么？,抱歉，目前的知识库中暂时没有找到相关信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M070,cooking_tip_query,medium,True,红烧肉到底要不要焯水？,"根据检索到的相关信息，关于“红烧肉要不要焯水”的问题，不同的菜谱有不同处理方式，不能一概而论。具体分析如下：

**1. 需要焯水的情况（多数派）**
在多数红烧肉做法中，焯水是标准步骤，主要目的是去腥。
*   《简易红烧肉》的步骤3明确指出：“冷水锅中放入五花肉、料酒和葱姜，煮15分钟去腥”。
*   《南派红烧肉》的步骤3同样提到：“凉水中放入切好的五花肉、料酒和2/5的葱姜，煮15分钟去腥",1.0,nan,0.9921,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,2,5
M071,cooking_tip_query,hard,True,炒糖色容易糊怎么办？,"抱歉，目前的知识库中暂时没有找到关于“炒糖色容易糊怎么办”的相关信息。

检索到的资料中包含的菜谱（如《带把肘子》、《西红柿炒鸡蛋》、《炒青菜》）以及食材词条（如白糖、油），均未提及“炒糖色”这一操作的具体技巧或防糊方法。",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
M072,cooking_method_query,medium,True,广式煲汤怎么做？,抱歉，目前的知识库中暂时没有找到关于广式煲汤的相关信息。检索到的内容中仅包含“广式萝卜牛腩”“鸡蛋羹”“蚝油生菜”“陈皮排骨汤”“榄菜肉末四季豆”等菜品，其中“陈皮排骨汤”虽属粤菜汤类，但未提供具体做法步骤，无法回答您的问题。,0.0,0.5,0.0,0.5,0.2,0.25,1.0,0.2641,0.0,0.0,1.0,2,5
M074,cooking_tip_query,medium,True,蒸蛋羹怎么做才嫩滑无气孔？,"根据您提供的《鸡蛋羹》菜谱信息，想要蒸出嫩滑无气孔的蛋羹，关键在于以下几个操作要点：

### 🔑 嫩滑无气孔的关键
1. **用水有讲究**：步骤4要求加入**鸡蛋体积1-1.5倍的70度纯净水**。温水能让蛋液更嫩，纯净水杂质少，气孔更少。
2. **过滤去浮沫（可选但推荐）**：步骤5提到“过滤蛋液，去掉浮沫（可选）”，标签中也明确指出“**过滤蛋液可减少气泡**”。
3. **蒸制加防护*",0.0,nan,0.8786,1.0,0.4,1.0,1.0,0.9197,0.0,0.0,0.0,2,5
M076,ingredient_query,easy,True,想用排骨炖个汤,"抱歉，目前的知识库中暂时没有找到与“排骨炖汤”相关的菜谱或具体做法信息。

在检索到的内容中，虽然多次提及“排骨”这一食材（归类为蛋白质），但并未提供任何关于用排骨制作汤品的菜谱、食材搭配、步骤或贴士。仅有一个完整的“日式咖喱饭”菜谱，其中使用的“肉”也未有明确指定为排骨，且其烹饪方式为炖煮收汁而非做汤。

因此，我无法基于现有信息为您提供排骨炖汤的制作方法。",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,5
M077,ingredient_query,easy,True,豆腐除了麻婆豆腐还能怎么做？,"抱歉，根据目前的知识库，除了「麻婆豆腐」的详细菜谱外，只检索到另一道含有豆腐的菜品「凉拌豆腐」，但其信息非常有限。

**凉拌豆腐**（来源：检索信息中的 [TOPIC] 菜品: 凉拌豆腐）
- 分类：素菜
- 难度：2.0
- 主要食材：**白糖、生抽、小葱**
- 其他信息：知识库中未提供详细的制作步骤、份量或具体用量。

因此，我只能告知您存在这道菜，但无法给出完整的做法。如果您需要其他豆腐",0.0,0.8182,0.0,0.3333,0.25,0.3333,1.0,0.2961,0.0,0.0,1.0,3,5
M078,entity_query,easy,True,小米粥的做法,"根据提供的菜谱信息，为您整理小米粥的做法如下：

**所需食材**（份量：2-3人）
- 小米：100克
- 水：2000克（若使用高压锅或电饭锅，水量可减至1800克）

**制作步骤**
1. **淘洗**：小米100克放入碗中，用水轻淘一遍（用手搅拌一下，将水倒掉，只是去掉外面的浮灰，不可搓洗）。约1分钟。
2. **烧水**：锅中水烧开，务必烧开。约3-5分钟。
3. **大火熬煮**：水",0.0,nan,0.9885,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M079,empty_kb_case,medium,False,汉堡包的做法,抱歉，目前的知识库中暂时没有找到关于“汉堡包”的相关信息。检索到的内容中包含了火腿饭团、蛋包饭、汤面、酸辣蕨根粉和鸡蛋羹等菜品的做法，但没有涉及汉堡包的制作方法、所需食材或步骤。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5
