query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A110,entity_query,hard,True,披萨饼皮怎么做？,"根据您的问题，以下是制作披萨饼皮的详细方法，所有信息均严格来源于检索到的《披萨饼皮》菜谱。

**所需食材**
- 中筋面粉：500克
- 安琪干酵母粉：5克
- 橄榄油：35克
- 温水：350克
- 白砂糖：3克
- 食用盐：3克

**制作步骤**
1.  **准备酵母水**：用准备好的温水把酵母粉化开，稍微搅拌即可，备用。
2.  **混合干料**：取准备好的面粉，依次添加盐、橄榄油、白砂",1.0,0.9744,0.9559,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A115,entity_query,medium,True,陈皮排骨汤怎么做？,"抱歉，目前的知识库中暂时没有找到关于“陈皮排骨汤”的完整菜谱做法。

根据检索到的信息，仅能确认以下零星内容：
*   **菜品分类**：属于汤类、粤菜。
*   **已知相关食材**：涉及“陈皮”和“姜”这两种调料。

由于缺乏具体的“所需食材”清单、“制作步骤”等详细内容，无法为您整理出这道菜的做法。",0.0,0.75,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,2,5
A116,entity_query,medium,True,银耳莲子粥的做法,"根据提供的《银耳莲子粥》菜谱，以下是其详细做法：

### 所需食材
-   银耳：60g
-   去心莲子：20g
-   红枣：6g
-   枸杞：5-6g
-   冰糖：10-20g

### 制作步骤
1.  **准备与浸泡**：把银耳、莲子用清水浸泡2个小时，红枣浸泡10-20分钟，枸杞洗净，备用。
2.  **下锅烧煮**：在锅中倒入600ml水，烧开后依次放入银耳、莲子、红枣。
3.",1.0,1.0,0.892,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A117,entity_query,medium,True,腊八粥怎么做？,"根据检索到的《腊八粥》菜谱，为您梳理制作方法如下：

### 所需食材（1人份，约三小碗）
- 大米 50克
- 小米 50克
- 糯米 50克
- 薏米 50克
- 黑米 50克
- 绿豆 25克
- 红豆 25克
- 花生 25克
- 莲子 25克
- 红腰豆 25克
- 黄豆 25克
- 豌豆 25克
- 红枣 25克
- 桂圆 25克
- 栗子 25克
- 去壳核桃 25克
- 葡萄干 2",1.0,0.9643,0.9021,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A120,entity_query,easy,True,茶叶蛋的做法,"根据检索到的《茶叶蛋》菜谱，为您提供以下做法：

### 所需食材
- 鸡蛋：400g
- 八角：4g
- 冰糖：15g
- 桂皮：3g
- 生抽：15g
- 红茶：20g
- 老抽：25g
- 茴香：5g
- 食盐：3g
- 香叶：0.5g

### 制作步骤
1.  **煮蛋**：用冷水将鸡蛋煮熟，大火大约煮8分钟。
2.  **冷却**：将煮好的鸡蛋捞出，放入冷水盆中过冷水。
3.  **敲",1.0,1.0,0.7442,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M001,health_query,medium,True,宝宝多大可以开始吃辅食？,抱歉，目前的知识库中暂时没有找到相关信息。检索到的内容均为具体的菜谱（如皮蛋瘦肉粥、日式咖喱饭等），并未涉及婴幼儿辅食添加的相关知识。,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M005,health_query,medium,True,坐月子期间吃什么好？,"抱歉，目前的知识库中并未包含专门针对“坐月子”期间饮食的指导信息。

不过，基于您检索到的相关菜谱，我可以为您列出其中几道包含丰富蛋白质或汤水、较为温和的食谱，供您参考。但请注意，这并非专业的月子餐建议。

-   **银耳莲子粥**
    -   出处：根据《银耳莲子粥》菜谱
    -   说明：这是一道甜粥，主要食材为银耳、莲子、红枣和枸杞，烹饪时间较长，口感软糯。

-   **菌菇炖乳",0.0,0.6667,0.0,0.5,0.2,1.0,1.0,0.6131,0.0,0.0,1.0,2,5
M006,health_query,medium,True,老年人吃什么容易消化？,"根据检索到的信息，适合老年人且容易消化的食物推荐如下：

- **小米粥**  
  菜谱《小米粥》中提到，其制作相对精细，需要水开后下锅，并强调“不可过度淘洗”“锅盖留缝保小米油”等细节。小米本身是常见的养胃易消化食材，熬煮成粥后质地软烂，适合老年人食用。该粥难度为2星，烹饪时间30-35分钟，份量2-3人。  

- **汤面**  
  菜谱《汤面》提供了灵活搭配的汤面做法，包含蔬菜、肉蛋、",0.0,0.5714,0.9282,1.0,0.25,0.5,1.0,0.6309,0.0,0.0,0.0,1,5
M008,diet_query,medium,True,有没有适合素食者的菜谱？,"根据检索到的相关信息，知识库中有以下适合素食者的素菜菜谱：

-   **凉拌豆腐**
    -   分类：素菜
    -   主要食材：白糖、生抽、小葱（信息来源于菜品“凉拌豆腐”）

-   **凉拌莴笋**
    -   分类：素菜
    -   主要食材：盐、萝卜、蒜头（信息来源于菜品“凉拌莴笋”）

-   **洋葱炒鸡蛋**
    -   分类：素菜
    -   主要食材",0.2,0.9286,0.0,0.25,0.2,0.2,1.0,0.151,0.0,0.0,1.0,4,5
M009,diet_query,hard,True,高蛋白低脂的菜谱有哪些？,"根据检索到的信息，为您整理符合“高蛋白低脂”特点的菜谱如下。严格基于知识库内容，未提及的菜谱及细节不作推测。

### 1. 菠菜炒鸡蛋
- **来源**：菜谱《菠菜炒鸡蛋》
- **高蛋白低脂依据**：鸡蛋提供优质蛋白质，菠菜为低脂蔬菜，整道菜用油量仅15ml，烹饪时间短。
- **难度**：2.0星
- **时间**：准备约5分钟，烹饪约1分钟
- **份量**：1人

### 2. 蒜蓉虾
",0.0,0.5,0.9561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5
M012,cooking_tip_query,medium,True,牛肉怎么做才嫩？,"基于检索到的信息，让牛肉变嫩主要有以下几个方法，分别来自不同的菜谱和标签提示：

1.  **使用小苏打腌制**
    根据「尖椒炒牛肉」菜谱的标签提示：“腌制时加小苏打可使牛肉更嫩”。参考比例为：**500g牛肉搭配3g小苏打**。

2.  **使用淀粉和油腌制**
    在「孜然牛肉」菜谱的第4步（腌肉步骤）中，明确提到要加入**淀粉**和**油**进行腌制。淀粉可以锁住牛肉中的水分，而",0.0,0.4,0.7907,0.5,0.2,0.5,1.0,0.3869,0.0,0.0,0.0,2,5
M013,cooking_tip_query,medium,True,如何判断油温？,"根据您提供的检索信息，关于如何判断油温，可以找到以下相关内容：

- **用干筷子测试**：在「糖醋里脊」菜谱的第4步中提到，可以“将油温升至160℃，用干筷子测试冒小泡后”，再下入里脊肉。这是一个判断油温达到特定温度（160℃）的具体方法。

另外，在其他菜谱中虽然提到了油温，但未说明判断方法：
- 「山西过油肉」的第4步提到“油温五成热时”，第5步提到“油温七成热”，但没有解释如何判断“五成热",0.0,0.8,0.7264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5
M016,cooking_tip_query,medium,True,做馒头需要多长时间？,"抱歉，目前的知识库中暂时没有找到关于“蒸馒头”所需时间的信息。

检索到的菜谱中，“炒馍”使用的是现成的馒头，其准备时间（5分钟）和烹饪时间（8-10分钟）仅适用于炒制过程，并不包含馒头的和面、发酵、成型和蒸制等制作环节。",0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
M017,cooking_tip_query,easy,True,怎么炒鸡蛋才嫩滑？,"根据检索到的信息，炒出嫩滑鸡蛋的关键在于“炒滑蛋”菜谱中提到的几个步骤和食材处理方式。为您总结如下：

### 让炒鸡蛋嫩滑的要点
（信息来源：《炒滑蛋》菜谱）

1.  **蛋液中加入液体和油**
    菜谱的**第1步**明确指出，需要将“鸡蛋加入**牛奶**以及**5ml食用油**搅拌均匀”。加入牛奶和食用油是让鸡蛋在烹饪后口感更滑嫩的关键。

2.  **控制火候**
    烹饪时的火",0.0,0.5625,0.9553,0.5,0.2,1.0,1.0,0.6131,0.0,0.0,0.0,2,5
M019,scenario_query,medium,True,上班族带饭，有什么菜适合？,"您好！对于上班族带饭的需求，我根据知识库中的信息，为您推荐以下几道适合的菜品，主要考虑了准备时间、烹饪便捷度以及隔夜放置后的口感。

### 推荐菜品清单

1.  **蛋炒饭**
    *   **推荐理由**：这是一道经典的快手菜，非常适合带饭。
    *   **时间友好**：根据《蛋炒饭》信息，其准备时间仅10分钟，烹饪时间10分钟，总计约20分钟即可完成。
    *   **食材灵",0.0,0.3448,0.8878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5
M020,scenario_query,medium,True,想给女朋友做顿浪漫晚餐，推荐什么？,"为女朋友准备浪漫晚餐，结合现有菜谱，我为你推荐以下这个组合，兼顾了颜值、风味和操作的可行性：

### 推荐主菜：干煎阿根廷红虾
这道菜非常适合浪漫晚餐，它操作相对简单（难度3星），出品精致，很有西餐的感觉。
*   **精致感与氛围**：红虾本身颜色鲜艳，配上白葡萄酒烹调，风味高雅。菜谱标签提到“趁热吃”、“柠檬可增酸提味”，上桌时切一片柠檬摆在盘边，仪式感十足。
*   **可控的烹饪时间**",0.0,0.3077,0.8608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5
M021,scenario_query,medium,True,宿舍只有微波炉能做什么？,"在宿舍只有微波炉的情况下，你依然可以做出美味的料理。根据目前的知识库，以下两道菜完全基于微波炉操作，非常适合宿舍场景：

### 1. 微波炉腊肠煲仔饭
- **出处**：菜谱《微波炉腊肠煲仔饭》
- **特点**：一人食、简单快捷，准备好食材后主要靠微波炉完成。
- **所需食材**：
  - 米200ml、腊肠1根、青菜适量、红萝卜1个、鸡蛋1个、香葱1颗
  - 调料：油15ml、生抽10m",0.0,0.6429,0.8977,0.3333,0.2,1.0,1.0,0.4693,0.0,0.0,0.0,3,5
M022,scenario_query,easy,True,新手第一次下厨做什么菜不容易翻车？,"对于新手第一次下厨，建议从**难度低、步骤少、不易失败**的家常菜入手。根据知识库中的菜谱信息，以下三道菜难度均为 2.0 星，制作时间短，非常适合新手入门：

### 1. 西红柿炒鸡蛋
- **难度**：2.0 星  
- **总用时**：约 10 分钟（准备 5 分钟 + 烹饪 5 分钟）  
- **推荐理由**：食材简单，只需西红柿、鸡蛋、盐、油等基本料。步骤明确，先炒鸡蛋盛出，再炒西红",0.25,0.4839,0.8771,0.3333,0.2,1.0,1.0,0.4693,0.0,0.0,0.0,3,5
M025,seasonal_query,easy,True,夏天适合喝什么汤？,抱歉，目前的知识库中暂时没有找到与“夏天适合喝什么汤”直接相关的信息。检索到的内容主要包含日式咖喱饭、烤鱼和西红柿鸡蛋挂面的菜谱，以及薏米和苦瓜的基础食材信息，但并未提供任何汤品的具体做法或推荐。,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,5
M028,seasonal_query,medium,True,秋天养肺吃什么？,抱歉，目前的知识库中暂时没有找到与“秋天养肺吃什么”直接相关的信息。检索到的菜谱（《银耳莲子粥》《烤鱼》《西红柿鸡蛋挂面》）均未提及食材的养肺功效，因此无法给出基于现有信息的推荐。,0.0,0.5,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
M029,seasonal_query,medium,True,中秋节做什么菜应景？,"抱歉，目前的知识库中暂时没有找到专门针对“中秋节应景”的菜品信息。

不过，检索到的菜谱中包含几道适合节日家宴的“硬菜”，您可以根据口味参考：

- **带把肘子**（西北菜）：制作耗时约3.5小时，成品大气，适合3人份，节日餐桌很有分量。
- **梅菜扣肉**（粤菜）：经典蒸菜，五花肉与梅菜搭配，肥而不腻，可提前准备。
- **徽派红烧肉**（徽菜）：色泽红亮，寓意红火，烹饪约35分钟，适合1人",0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
M031,multi_hop_query,medium,True,用鸡蛋和西红柿可以做什么？,"根据检索到的信息，用鸡蛋和西红柿可以制作以下三道菜：

- **西红柿炒鸡蛋**
  - **来源**：《西红柿炒鸡蛋》菜谱
  - **简介**：这是一道准备和烹饪时间都很短的快手菜，总耗时约10分钟，适合1人份。主料为1个西红柿和1.5个鸡蛋。制作时可选将西红柿去皮，鸡蛋液中可加1ml醋去腥增蓬松。采用先炒鸡蛋后炒西红柿，最后混合调味的方法。

- **西红柿鸡蛋挂面**
  - **来源**",0.75,1.0,0.9117,1.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,3,5
M032,multi_hop_query,hard,True,想吃辣但不要太辣的川菜,"想吃辣但又不想太刺激，可以试试川菜中通过调整食材来灵活控制辣度的菜肴。

根据现有菜谱，为您推荐以下两道菜，特别适合喜欢辣味又怕太辣的朋友：

---

### 首选推荐：**宫保鸡丁**

这道菜的特点是“糊辣荔枝味”，辣味主要来自干辣椒，香气足但直接的灼烧感不强，而且菜谱里提供了减辣的方法。

- **所需食材**（部分）：
  - 鸡胸脯肉/手枪腿、熟花生、大葱、干辣椒、花椒、姜、莴笋等
 ",0.3333,0.5652,0.5441,0.5,0.2,0.5,1.0,0.3869,0.0,0.0,0.0,2,5
M035,multi_hop_query,hard,True,孩子不爱吃蔬菜，怎么把蔬菜混进菜里？,"抱歉，目前的知识库中暂时没有找到关于如何将蔬菜“隐藏”或“混进”其他菜肴以应对孩子挑食的直接技巧或专门菜谱。

不过，根据检索到的菜谱，可以提供几个将蔬菜与孩子可能爱吃的食材结合在一起的思路，供你参考：

-   **将蔬菜与肉类、午餐肉等同煮**：
    根据《上汤娃娃菜》菜谱，这道菜将娃娃菜、金针菇与午餐肉（或火腿肠）、皮蛋一起用汤汁煮制（步骤8、9、10）。孩子如果不爱吃蔬菜，可能会更容易",0.0,0.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,5
M036,multi_hop_query,hard,True,怀孕能吃辣吗，有没有微辣的菜推荐？,"抱歉，目前的知识库中暂时没有关于孕期饮食建议的相关信息。

不过，基于检索到的菜谱信息，为您筛选了以下几道辣度较低或可以完全去除辣味的菜，供您参考：

-   **宫保鸡丁 (川菜，可选择微辣)**
    -   **辣度调整依据**：该菜谱的标签中明确提到 **“辣椒可去籽减辣”**。您可以在制作时将干辣椒去籽，或者大幅减少干辣椒和花椒的用量，做成微辣版。
    -   **来源**：《宫保",0.0,0.2857,0.0,0.5,0.2,1.0,1.0,0.6131,0.0,0.0,1.0,2,5
M038,rejection_case,easy,False,帮我写一首关于爱情的诗,抱歉，我是菜谱推荐助手，无法回答这个问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
M042,rejection_case,easy,False,明天的会议安排是什么？,抱歉，目前的知识库中暂时没有找到与“明天的会议安排”相关的信息。我是一名烹饪助手，只能基于提供的菜谱内容（如扬州炒饭、带把肘子等）解答烹饪相关问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5
M043,rejection_case,easy,False,翻译一下 'The quick brown fox' 这句话,抱歉，我是菜谱推荐助手，无法回答这个问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
M044,rejection_case,easy,False,如何注册一家公司？,"抱歉，目前的知识库中暂时没有找到相关信息。

我检索到的内容仅包含烹饪相关的信息，如《蛋炒饭》、《宫保鸡丁》和《带把肘子》等菜谱的食材与做法，无法回答关于“如何注册一家公司”的问题。",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5
M047,entity_query,medium,True,蜗牛怎么烹饪？,抱歉，目前的知识库中暂时没有找到关于“蜗牛”烹饪的相关信息。检索到的信息中仅包含“尖叫牛蛙”、“日式咖喱饭”和“广式萝卜牛腩”等菜谱，均未涉及蜗牛的烹饪方法、所需食材或步骤。,0.0,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M048,entity_query,medium,True,怎么做寿司？,抱歉，目前的知识库中暂时没有找到关于“寿司”的相关信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M050,entity_query,hard,True,鹿肉刺身的做法,抱歉，目前的知识库中暂时没有找到关于“鹿肉刺身”的相关信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
M053,ambiguous_query,hard,False,推荐,"根据您当前的知识库，这里有几款风格各异的食谱可供选择。您可以根据口味偏好、制作难度和可用时间，从以下推荐中挑选：

- **想快速来一道下饭菜** → 推荐 **《小米辣炒肉》**（川菜）
  - 难度：3星 | 总耗时约15分钟 | 1人份
  - 特点：香辣过瘾，五花肉或瘦肉搭配大量小米辣与豆瓣酱，快手爆炒即成。

- **想尝一份大菜硬菜** → 推荐 **《带把肘子》**（西北菜）
  -",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,5
M054,ambiguous_query,hard,False,好吃的,"根据您提问“好吃的”，我为您整理了知识库中现有的几道菜谱，它们各有特色，您可以根据口味和烹饪难度来选择：

- **尖椒炒牛肉**：香辣下饭，腌制后大火快炒，牛肉滑嫩，尖椒爽脆。难度中等（3星），1人份。
- **白灼虾**：粤式经典，做法简单，虾肉鲜甜，搭配蘸料风味更佳。难度较低（2星），1人份。
- **带把肘子**：西北硬菜，工序复杂，需煮后蒸制3小时以上，肉质酥烂，适合宴客。难度最高（5星",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,5
M055,ambiguous_query,hard,False,?,抱歉，您的问题似乎不完整。请提供具体的烹饪问题（例如询问某道菜的做法），以便我基于知识库中的信息为您解答。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5
M056,robustness_case,medium,True,西虹市炒鸡蛋怎么做,"你可能想问的是“西红柿炒鸡蛋”的做法吧？放心，这道国民家常菜的配方就在这里。

根据《西红柿炒鸡蛋》的菜谱，做法如下：

### 所需食材
（这份是1人份的量）
-   **鸡蛋**：1.5个
-   **西红柿**：1个
-   **食用油**：6ml
-   **盐**：1.5g
-   **糖**：0g（可选）
-   **葱花**：0g（可选）

### 制作步骤
1.  **处理西红柿*",0.6667,0.9,0.6956,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M057,robustness_case,medium,True,红shao肉怎么做,"根据您的问题，您可能是想查询“红烧肉”的做法。在目前的知识库中，检索到了两个相关的菜谱，分别是“简易红烧肉”和“南派红烧肉”。以下是严格基于这两份菜谱整理的做法：

### 版本一：简易红烧肉

根据《简易红烧肉》菜谱，这道菜难度为3.0星，适合2-3人份。

**所需食材**
- 猪五花肉：3.5斤
- 鹌鹑蛋：1个
- 豆皮：40克
- 八角：2个
- 冰糖：15克
- 姜：6片
- 葱：1根",0.5,0.8919,0.7158,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,2,5
M058,robustness_case,medium,True,想做点酸辣土斗丝,"根据检索到的信息，这里有一份“酸辣土豆丝”的菜谱供你参考。

**所需食材**
- 土豆：240g
- 大蒜：4瓣
- 干辣椒：3个
- 青椒：0.5个
- 红椒：0.5个
- 葱：1根
- 食用油：10-15ml
- 生抽：5ml
- 陈醋：10ml
- 盐：2g

**制作步骤**
1.  **准备土豆**：土豆去皮、切丝（或用刨丝器）。切好的土豆丝用清水清洗，去除多余的淀粉，然后对土豆丝焯水",0.5,0.8205,0.6545,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M059,robustness_case,hard,True,GongBaoJiDing,"您好！您询问的“GongBaoJiuDing”应为“宫保鸡丁”。根据知识库中的《宫保鸡丁》菜谱，为您整理如下：

---

### 宫保鸡丁

**菜系**：川菜  
**难度**：4.0星  
**准备时间**：1小时10分钟（含腌制1小时）  
**烹饪时间**：约15分钟  
**份量**：1-2人

---

### 所需食材

根据菜谱，以下食材均出自检索内容：

- 手枪腿 350g（",1.0,0.9268,0.3469,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M060,scenario_query,easy,True,做个简单的早餐,"根据您“做个简单的早餐”的需求，我从知识库中筛选了两款制作便捷、难度较低的早餐，供您参考。两款菜品的准备和烹饪时间均在15分钟以内，很适合忙碌的早晨。

### 🥞 选项一：燕麦鸡蛋饼（约10分钟）
*来源：《燕麦鸡蛋饼》菜谱*

- **难度**：2.0星
- **所需食材**：牛奶(50毫升)、盐(适量)、纯干燕麦片(50克)、胡椒(适量)、蔬菜（菠菜等）(50克)、鸡蛋(2个)、黄油(适量)",0.0,0.9,0.7877,0.3333,0.2,0.2,1.0,0.1815,0.0,0.0,0.0,3,5
M064,health_query,medium,True,肠胃不好吃什么养胃？,"根据您“肠胃不好吃什么养胃”的咨询，我查阅了现有资料，从中为您筛选出以下粥品。这些粥品食材温和、制作相对简单，在检索到的菜谱中明确列出，或许比较适合。

### 1. 小米粥
- **来源**：《小米粥》菜谱
- **特点**：难度2.0星，准备仅需2分钟，烹饪30-35分钟，份量适合2-3人。菜谱标签特别提到“不可过度淘洗”“水开后下锅”“锅盖留缝保小米油”，这些细节通常被认为是让粥更软糯、易消",0.0,0.8542,0.8352,1.0,0.2,0.3333,1.0,0.5,0.0,0.0,0.0,1,5
M066,health_query,medium,True,贫血吃什么补血？,"抱歉，目前的知识库中暂时没有直接关于“贫血吃什么补血”的针对性信息。

不过，在现有的菜谱资料中，有两道食谱的食材在传统饮食观念里常与补气血联系在一起：
*   **桂圆红枣粥**：根据《桂圆红枣粥》菜谱，其核心食材为**红枣**和**桂圆**。
*   **番茄牛肉蛋花汤**：根据《番茄牛肉蛋花汤》菜谱，其中用到了富含蛋白质的**牛肉**（检索信息将其归类为蛋白质）。

请注意，以上仅为您检索菜",0.0,0.4444,0.0,0.5,0.2,1.0,1.0,0.6131,0.0,0.0,1.0,2,5
M068,diet_query,hard,True,生酮饮食可以吃什么？,"根据检索到的相关信息，在生酮饮食的情况下，您可以考虑以下食材：

-   **鸡蛋**：根据检索信息，鸡蛋属于蛋白质类别。
-   **五花肉**：根据检索信息，五花肉也属于蛋白质类别。

**重要提醒**：
虽然上述食材符合生酮饮食对蛋白质和脂肪的需求，但检索信息中提供的菜谱，如“皮蛋瘦肉粥”、“蛋炒饭”和“扬州炒饭”，其主要原料均包含**大米（冷饭）**等碳水化合物，因此这些**完整的菜谱并不",0.0,0.3636,0.8159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5
M070,cooking_tip_query,medium,True,红烧肉到底要不要焯水？,"根据检索到的几份红烧肉菜谱，关于是否需要焯水，存在**不同的做法**，具体如下：

**需要焯水的做法：**
-   **《简易红烧肉》** 菜谱中提到：“冷水锅中放入五花肉、料酒和葱姜，煮15分钟去腥。”
-   **《南派红烧肉》** 菜谱中提到：“凉水中放入切好的五花肉、料酒和2/5的葱姜，煮15分钟去腥，捞出洗净。”
-   **《湖南家常红烧肉》** 菜谱中提到：“带皮五花肉洗净冷水下锅",0.6667,0.9231,0.9403,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,2,5
M071,cooking_tip_query,hard,True,炒糖色容易糊怎么办？,"抱歉，目前的知识库中暂时没有找到关于如何防止炒糖色变糊的具体方法或技巧。

虽然检索到的信息中提到了“简易版炒糖色”这道菜品，并列出了其主要食材为冰糖、开水和油，但并未包含任何制作步骤、火候控制要点或防糊的详细说明。

如果您对其他菜谱感兴趣，我可以为您提供知识库中已有的“烤鱼”或“日式咖喱饭”的做法。",0.5,0.75,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
M072,cooking_method_query,medium,True,广式煲汤怎么做？,"抱歉，目前的知识库中暂时没有找到关于“广式煲汤”做法的相关信息。

虽然检索内容中包含一道粤菜汤品「陈皮排骨汤」，但该条目仅列出了主要食材（石斛、玉竹、排骨），并未提供具体的制作步骤、调料用量或烹饪方法，因此无法为您组织出完整的菜谱。",0.0,0.7143,0.0,0.5,0.2,0.25,1.0,0.2641,0.0,0.0,1.0,2,5
M074,cooking_tip_query,medium,True,蒸蛋羹怎么做才嫩滑无气孔？,"想要蒸出嫩滑无气孔的鸡蛋羹，根据现有菜谱，关键在于掌握好水温水量、过滤蛋液以及蒸制时的火候与覆盖。以下是综合不同菜谱技巧的要点：

-   **用温水调和蛋液**：加入温水可以让蛋羹质地更嫩。根据《鸡蛋羹》菜谱，需加入“鸡蛋体积1-1.5倍的**70度纯净水**”；《蒸箱鸡蛋羹》菜谱则提到使用“**60度纯净水**”。
-   **控制水量比例**：水量是嫩滑的关键。上述两个菜谱均建议水与蛋液的比",0.0,0.6818,0.9168,1.0,0.4,1.0,1.0,0.8503,0.0,0.0,0.0,2,5
M076,ingredient_query,easy,True,想用排骨炖个汤,抱歉，目前的知识库中暂时没有找到关于“排骨炖汤”的相关信息。检索到的内容中仅明确了“排骨”是一种蛋白质类食材，但没有提供任何以排骨炖汤为主的具体菜谱、做法步骤或所需搭配食材。,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,5
M077,ingredient_query,easy,True,豆腐除了麻婆豆腐还能怎么做？,"抱歉，目前的知识库中暂时没有找到相关信息。

在检索到的内容中，只提供了《麻婆豆腐》这一种豆腐菜品的详细做法，以及《鸡蛋羹》的菜谱，并没有提到豆腐其他的烹饪方式。",0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,5
M078,entity_query,easy,True,小米粥的做法,"根据检索到的食谱信息，小米粥的做法如下：

**所需食材**
- 小米：100克
- 水：2000克

**制作步骤**
1. **淘洗**：小米100克放入碗中，用水轻淘一遍（用手搅拌一下，将水倒掉，只是去掉外面的浮灰，不可搓洗）。
2. **烧水**：将水放入锅中烧开，务必烧开。
3. **大火熬煮**：水沸腾时将小米倒入锅内，搅拌使小米不粘连锅底，继续用大火熬6-10分钟，期间穿插搅拌几次。",0.8,1.0,0.828,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
M079,entity_query,medium,True,汉堡包的做法,抱歉，目前的知识库中暂时没有找到关于“汉堡包”的相关信息。检索到的内容仅包含《火腿饭团》、《蛋包饭》等菜谱，并未涉及汉堡包的制作方法。,0.0,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5
